Created: 2023-03-13 17:21
Author: PRA1-W27030$
Machine: PRA1-W27030
Branch: ' (HEAD, origin/feature/soiling_kpis_cls_px_count_artf2043288)
Commit: [artf2043288] Fix iterative mean'
SHA-1: 6eac56a4a83ccf455027426dade1cfb25064077e


--------------------------------------------------------------------------------------------------------------------------------
File name                                         | precision |  recall  |    F1    |   IoU    | accuracy 
X3-EEG1377.YUV.DAT.20221020.154251_FV_221_predicti|   0.540   |  0.525   |  0.486   |  0.364   |  0.650   
X3-EEG1377.YUV.DAT.20221020.154251_FV_231_predicti|   0.535   |  0.517   |  0.474   |  0.354   |  0.645   
X3-EEG1377.YUV.DAT.20221020.154251_FV_241_predicti|   0.531   |  0.522   |  0.483   |  0.361   |  0.648   
X3-EEG1377.YUV.DAT.20221020.154251_FV_251_predicti|   0.532   |  0.521   |  0.481   |  0.359   |  0.646   
X3-EEG1377.YUV.DAT.20221020.154251_FV_261_predicti|   0.540   |  0.523   |  0.482   |  0.360   |  0.644   
X3-EEG1377.YUV.DAT.20221020.154251_FV_271_predicti|   0.540   |  0.515   |  0.471   |  0.352   |  0.646   
X3-EEG1377.YUV.DAT.20221020.154251_FV_281_predicti|   0.525   |  0.517   |  0.477   |  0.356   |  0.647   
X3-EEG1377.YUV.DAT.20221020.154251_FV_291_predicti|   0.549   |  0.501   |  0.455   |  0.337   |  0.637   
X3-EEG1377.YUV.DAT.20221020.154251_FV_301_predicti|   0.535   |  0.505   |  0.459   |  0.342   |  0.643   
X3-EEG1377.YUV.DAT.20221020.154251_FV_31_predictio|   0.519   |  0.505   |  0.472   |  0.348   |  0.629   
X3-EEG1377.YUV.DAT.20221020.154251_FV_311_predicti|   0.542   |  0.511   |  0.468   |  0.350   |  0.649   
X3-EEG1377.YUV.DAT.20221020.154251_FV_321_predicti|   0.651   |  0.492   |  0.447   |  0.333   |  0.645   
X3-EEG1377.YUV.DAT.20221020.154251_FV_331_predicti|   0.533   |  0.467   |  0.407   |  0.302   |  0.617   
X3-EEG1377.YUV.DAT.20221020.154251_FV_341_predicti|   0.666   |  0.469   |  0.410   |  0.303   |  0.616   
X3-EEG1377.YUV.DAT.20221020.154251_FV_351_predicti|   0.722   |  0.514   |  0.490   |  0.352   |  0.631   
X3-EEG1377.YUV.DAT.20221020.154251_FV_361_predicti|   0.715   |  0.543   |  0.527   |  0.385   |  0.653   
X3-EEG1377.YUV.DAT.20221020.154251_FV_371_predicti|   0.727   |  0.563   |  0.554   |  0.408   |  0.664   
X3-EEG1377.YUV.DAT.20221020.154251_FV_381_predicti|   0.717   |  0.539   |  0.521   |  0.383   |  0.652   
X3-EEG1377.YUV.DAT.20221020.154251_FV_391_predicti|   0.743   |  0.553   |  0.538   |  0.398   |  0.661   
X3-EEG1377.YUV.DAT.20221020.154251_FV_401_predicti|   0.732   |  0.507   |  0.482   |  0.346   |  0.623   
X3-EEG1377.YUV.DAT.20221020.154251_FV_41_predictio|   0.528   |  0.527   |  0.493   |  0.370   |  0.649   
X3-EEG1377.YUV.DAT.20221020.154251_FV_411_predicti|   0.742   |  0.536   |  0.528   |  0.379   |  0.638   
X3-EEG1377.YUV.DAT.20221020.154251_FV_421_predicti|   0.732   |  0.539   |  0.536   |  0.383   |  0.634   
X3-EEG1377.YUV.DAT.20221020.154251_FV_431_predicti|   0.734   |  0.554   |  0.558   |  0.401   |  0.641   
X3-EEG1377.YUV.DAT.20221020.154251_FV_441_predicti|   0.710   |  0.574   |  0.584   |  0.422   |  0.639   
X3-EEG1377.YUV.DAT.20221020.154251_FV_451_predicti|   0.727   |  0.614   |  0.624   |  0.462   |  0.663   
X3-EEG1377.YUV.DAT.20221020.154251_FV_461_predicti|   0.724   |  0.629   |  0.640   |  0.479   |  0.664   
X3-EEG1377.YUV.DAT.20221020.154251_FV_471_predicti|   0.733   |  0.641   |  0.651   |  0.489   |  0.669   
X3-EEG1377.YUV.DAT.20221020.154251_FV_481_predicti|   0.741   |  0.666   |  0.675   |  0.516   |  0.682   
X3-EEG1377.YUV.DAT.20221020.154251_FV_491_predicti|   0.736   |  0.670   |  0.677   |  0.520   |  0.679   
X3-EEG1377.YUV.DAT.20221020.154251_FV_501_predicti|   0.738   |  0.661   |  0.670   |  0.510   |  0.676   
X3-EEG1377.YUV.DAT.20221020.154251_FV_51_predictio|   0.553   |  0.530   |  0.493   |  0.370   |  0.647   
X3-EEG1377.YUV.DAT.20221020.154251_FV_511_predicti|   0.743   |  0.666   |  0.675   |  0.516   |  0.679   
X3-EEG1377.YUV.DAT.20221020.154251_FV_521_predicti|   0.746   |  0.671   |  0.679   |  0.520   |  0.682   
X3-EEG1377.YUV.DAT.20221020.154251_FV_531_predicti|   0.738   |  0.655   |  0.664   |  0.503   |  0.673   
X3-EEG1377.YUV.DAT.20221020.154251_FV_541_predicti|   0.744   |  0.664   |  0.674   |  0.514   |  0.680   
X3-EEG1377.YUV.DAT.20221020.154251_FV_551_predicti|   0.740   |  0.660   |  0.668   |  0.508   |  0.675   
X3-EEG1377.YUV.DAT.20221020.154251_FV_561_predicti|   0.737   |  0.658   |  0.667   |  0.506   |  0.674   
X3-EEG1377.YUV.DAT.20221020.154251_FV_571_predicti|   0.738   |  0.652   |  0.662   |  0.500   |  0.674   
X3-EEG1377.YUV.DAT.20221020.154251_FV_581_predicti|   0.734   |  0.653   |  0.663   |  0.501   |  0.673   
X3-EEG1377.YUV.DAT.20221020.154251_FV_591_predicti|   0.742   |  0.663   |  0.672   |  0.512   |  0.676   
X3-EEG1377.YUV.DAT.20221020.154251_FV_601_predicti|   0.737   |  0.665   |  0.672   |  0.513   |  0.675   
X3-EEG1377.YUV.DAT.20221020.154251_FV_61_predictio|   0.515   |  0.501   |  0.465   |  0.341   |  0.622   
X3-EEG1377.YUV.DAT.20221020.154251_FV_611_predicti|   0.739   |  0.662   |  0.671   |  0.511   |  0.677   
X3-EEG1377.YUV.DAT.20221020.154251_FV_621_predicti|   0.741   |  0.661   |  0.670   |  0.510   |  0.679   
X3-EEG1377.YUV.DAT.20221020.154251_FV_631_predicti|   0.730   |  0.639   |  0.650   |  0.486   |  0.663   
X3-EEG1377.YUV.DAT.20221020.154251_FV_641_predicti|   0.738   |  0.657   |  0.666   |  0.506   |  0.671   
X3-EEG1377.YUV.DAT.20221020.154251_FV_651_predicti|   0.731   |  0.644   |  0.654   |  0.491   |  0.665   
X3-EEG1377.YUV.DAT.20221020.154251_FV_661_predicti|   0.740   |  0.657   |  0.667   |  0.507   |  0.672   
X3-EEG1377.YUV.DAT.20221020.154251_FV_671_predicti|   0.738   |  0.658   |  0.667   |  0.508   |  0.674   
X3-EEG1377.YUV.DAT.20221020.154251_FV_681_predicti|   0.743   |  0.656   |  0.667   |  0.507   |  0.676   
X3-EEG1377.YUV.DAT.20221020.154251_FV_691_predicti|   0.741   |  0.657   |  0.667   |  0.507   |  0.673   
X3-EEG1377.YUV.DAT.20221020.154251_FV_701_predicti|   0.740   |  0.655   |  0.666   |  0.506   |  0.672   
X3-EEG1377.YUV.DAT.20221020.154251_FV_71_predictio|   0.499   |  0.509   |  0.477   |  0.354   |  0.632   
X3-EEG1377.YUV.DAT.20221020.154251_FV_711_predicti|   0.733   |  0.651   |  0.661   |  0.499   |  0.670   
X3-EEG1377.YUV.DAT.20221020.154251_FV_721_predicti|   0.741   |  0.660   |  0.670   |  0.510   |  0.673   
X3-EEG1377.YUV.DAT.20221020.154251_FV_731_predicti|   0.737   |  0.653   |  0.664   |  0.503   |  0.669   
X3-EEG1377.YUV.DAT.20221020.154251_FV_741_predicti|   0.741   |  0.656   |  0.667   |  0.506   |  0.672   
X3-EEG1377.YUV.DAT.20221020.154251_FV_751_predicti|   0.743   |  0.665   |  0.674   |  0.515   |  0.679   
X3-EEG1377.YUV.DAT.20221020.154251_FV_761_predicti|   0.733   |  0.643   |  0.654   |  0.491   |  0.667   
X3-EEG1377.YUV.DAT.20221020.154251_FV_771_predicti|   0.739   |  0.658   |  0.667   |  0.507   |  0.672   
X3-EEG1377.YUV.DAT.20221020.154251_FV_781_predicti|   0.731   |  0.648   |  0.658   |  0.497   |  0.665   
X3-EEG1377.YUV.DAT.20221020.154251_FV_791_predicti|   0.746   |  0.663   |  0.674   |  0.515   |  0.678   
X3-EEG1377.YUV.DAT.20221020.154251_FV_801_predicti|   0.737   |  0.661   |  0.670   |  0.510   |  0.675   
X3-EEG1377.YUV.DAT.20221020.154251_FV_81_predictio|   0.480   |  0.479   |  0.445   |  0.325   |  0.613   
X3-EEG1377.YUV.DAT.20221020.154251_FV_811_predicti|   0.739   |  0.654   |  0.665   |  0.504   |  0.671   
X3-EEG1377.YUV.DAT.20221020.154251_FV_821_predicti|   0.739   |  0.659   |  0.669   |  0.509   |  0.672   
X3-EEG1377.YUV.DAT.20221020.154251_FV_831_predicti|   0.735   |  0.635   |  0.648   |  0.484   |  0.663   
X3-EEG1377.YUV.DAT.20221020.154251_FV_841_predicti|   0.737   |  0.653   |  0.663   |  0.502   |  0.670   
X3-EEG1377.YUV.DAT.20221020.154251_FV_851_predicti|   0.740   |  0.663   |  0.671   |  0.512   |  0.674   
X3-EEG1377.YUV.DAT.20221020.154251_FV_861_predicti|   0.742   |  0.646   |  0.658   |  0.496   |  0.669   
X3-EEG1377.YUV.DAT.20221020.154251_FV_871_predicti|   0.740   |  0.653   |  0.664   |  0.503   |  0.670   
X3-EEG1377.YUV.DAT.20221020.154251_FV_881_predicti|   0.743   |  0.656   |  0.667   |  0.506   |  0.670   
X3-EEG1377.YUV.DAT.20221020.154251_FV_891_predicti|   0.732   |  0.657   |  0.664   |  0.504   |  0.665   
X3-EEG1377.YUV.DAT.20221020.154251_FV_901_predicti|   0.738   |  0.662   |  0.670   |  0.511   |  0.669   
X3-EEG1377.YUV.DAT.20221020.154251_FV_91_predictio|   0.523   |  0.509   |  0.470   |  0.350   |  0.643   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_1_predictio|   0.815   |  0.798   |  0.796   |  0.680   |  0.923   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_101_predict|   0.828   |  0.838   |  0.833   |  0.733   |  0.930   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_11_predicti|   0.766   |  0.812   |  0.758   |  0.627   |  0.874   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_111_predict|   0.833   |  0.841   |  0.837   |  0.736   |  0.930   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_121_predict|   0.839   |  0.843   |  0.841   |  0.742   |  0.931   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_131_predict|   0.819   |  0.819   |  0.818   |  0.712   |  0.920   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_141_predict|   0.822   |  0.815   |  0.816   |  0.708   |  0.917   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_151_predict|   0.815   |  0.809   |  0.809   |  0.698   |  0.913   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_161_predict|   0.824   |  0.817   |  0.817   |  0.708   |  0.916   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_171_predict|   0.835   |  0.829   |  0.829   |  0.724   |  0.922   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_181_predict|   0.774   |  0.766   |  0.749   |  0.626   |  0.861   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_191_predict|   0.771   |  0.759   |  0.744   |  0.620   |  0.859   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_201_predict|   0.799   |  0.767   |  0.744   |  0.620   |  0.852   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_21_predicti|   0.811   |  0.830   |  0.808   |  0.690   |  0.917   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_211_predict|   0.780   |  0.753   |  0.730   |  0.605   |  0.844   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_221_predict|   0.778   |  0.733   |  0.718   |  0.589   |  0.839   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_231_predict|   0.764   |  0.734   |  0.721   |  0.594   |  0.841   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_241_predict|   0.756   |  0.723   |  0.708   |  0.580   |  0.833   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_251_predict|   0.767   |  0.732   |  0.715   |  0.587   |  0.837   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_261_predict|   0.750   |  0.708   |  0.694   |  0.564   |  0.828   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_271_predict|   0.764   |  0.719   |  0.703   |  0.573   |  0.832   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_281_predict|   0.751   |  0.712   |  0.699   |  0.570   |  0.831   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_291_predict|   0.760   |  0.727   |  0.712   |  0.583   |  0.836   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_301_predict|   0.763   |  0.732   |  0.718   |  0.589   |  0.841   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_31_predicti|   0.799   |  0.816   |  0.795   |  0.675   |  0.915   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_311_predict|   0.760   |  0.737   |  0.722   |  0.594   |  0.846   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_321_predict|   0.759   |  0.748   |  0.735   |  0.610   |  0.855   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_331_predict|   0.765   |  0.755   |  0.747   |  0.623   |  0.865   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_341_predict|   0.771   |  0.765   |  0.756   |  0.634   |  0.872   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_351_predict|   0.769   |  0.765   |  0.757   |  0.637   |  0.874   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_361_predict|   0.767   |  0.769   |  0.757   |  0.637   |  0.873   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_371_predict|   0.771   |  0.770   |  0.758   |  0.637   |  0.870   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_381_predict|   0.780   |  0.774   |  0.764   |  0.644   |  0.875   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_391_predict|   0.793   |  0.790   |  0.780   |  0.663   |  0.882   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_401_predict|   0.777   |  0.783   |  0.768   |  0.648   |  0.875   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_41_predicti|   0.767   |  0.808   |  0.781   |  0.656   |  0.905   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_411_predict|   0.772   |  0.778   |  0.765   |  0.645   |  0.873   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_421_predict|   0.773   |  0.775   |  0.763   |  0.643   |  0.873   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_431_predict|   0.773   |  0.774   |  0.763   |  0.643   |  0.874   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_441_predict|   0.759   |  0.757   |  0.746   |  0.623   |  0.864   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_451_predict|   0.772   |  0.774   |  0.761   |  0.640   |  0.872   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_461_predict|   0.766   |  0.766   |  0.752   |  0.629   |  0.866   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_471_predict|   0.757   |  0.758   |  0.744   |  0.620   |  0.861   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_481_predict|   0.763   |  0.762   |  0.749   |  0.626   |  0.865   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_491_predict|   0.763   |  0.761   |  0.748   |  0.625   |  0.865   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_501_predict|   0.763   |  0.761   |  0.749   |  0.626   |  0.866   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_51_predicti|   0.788   |  0.809   |  0.797   |  0.679   |  0.919   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_511_predict|   0.759   |  0.759   |  0.746   |  0.622   |  0.863   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_521_predict|   0.765   |  0.762   |  0.750   |  0.627   |  0.866   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_531_predict|   0.761   |  0.760   |  0.747   |  0.624   |  0.864   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_541_predict|   0.757   |  0.757   |  0.744   |  0.620   |  0.862   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_551_predict|   0.761   |  0.758   |  0.746   |  0.623   |  0.865   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_561_predict|   0.761   |  0.762   |  0.749   |  0.625   |  0.865   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_571_predict|   0.765   |  0.762   |  0.751   |  0.629   |  0.868   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_581_predict|   0.761   |  0.760   |  0.748   |  0.625   |  0.865   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_591_predict|   0.765   |  0.761   |  0.750   |  0.627   |  0.866   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_601_predict|   0.764   |  0.762   |  0.750   |  0.627   |  0.866   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_61_predicti|   0.784   |  0.811   |  0.796   |  0.677   |  0.916   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_611_predict|   0.761   |  0.761   |  0.748   |  0.624   |  0.864   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_621_predict|   0.766   |  0.766   |  0.754   |  0.631   |  0.868   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_631_predict|   0.764   |  0.762   |  0.750   |  0.627   |  0.866   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_641_predict|   0.761   |  0.761   |  0.748   |  0.625   |  0.865   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_651_predict|   0.760   |  0.758   |  0.746   |  0.622   |  0.864   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_661_predict|   0.760   |  0.762   |  0.749   |  0.626   |  0.864   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_671_predict|   0.764   |  0.762   |  0.750   |  0.627   |  0.866   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_681_predict|   0.764   |  0.762   |  0.749   |  0.626   |  0.865   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_691_predict|   0.765   |  0.765   |  0.752   |  0.629   |  0.865   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_701_predict|   0.771   |  0.772   |  0.760   |  0.639   |  0.872   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_71_predicti|   0.794   |  0.821   |  0.806   |  0.690   |  0.921   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_711_predict|   0.779   |  0.780   |  0.771   |  0.653   |  0.882   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_721_predict|   0.777   |  0.782   |  0.772   |  0.653   |  0.881   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_731_predict|   0.779   |  0.780   |  0.772   |  0.653   |  0.882   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_741_predict|   0.775   |  0.777   |  0.768   |  0.647   |  0.877   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_751_predict|   0.780   |  0.780   |  0.771   |  0.652   |  0.880   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_761_predict|   0.778   |  0.780   |  0.770   |  0.650   |  0.877   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_771_predict|   0.775   |  0.774   |  0.765   |  0.646   |  0.878   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_781_predict|   0.775   |  0.777   |  0.768   |  0.649   |  0.879   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_791_predict|   0.777   |  0.777   |  0.768   |  0.648   |  0.878   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_801_predict|   0.773   |  0.777   |  0.767   |  0.647   |  0.876   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_81_predicti|   0.794   |  0.838   |  0.811   |  0.695   |  0.919   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_811_predict|   0.775   |  0.777   |  0.767   |  0.647   |  0.878   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_821_predict|   0.775   |  0.777   |  0.767   |  0.648   |  0.878   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_831_predict|   0.772   |  0.775   |  0.765   |  0.645   |  0.877   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_841_predict|   0.776   |  0.778   |  0.768   |  0.649   |  0.879   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_851_predict|   0.775   |  0.777   |  0.767   |  0.647   |  0.876   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_861_predict|   0.769   |  0.773   |  0.763   |  0.642   |  0.874   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_871_predict|   0.779   |  0.777   |  0.769   |  0.649   |  0.878   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_881_predict|   0.771   |  0.772   |  0.762   |  0.641   |  0.874   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_891_predict|   0.773   |  0.773   |  0.764   |  0.644   |  0.876   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_901_predict|   0.776   |  0.775   |  0.766   |  0.646   |  0.876   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_91_predicti|   0.833   |  0.841   |  0.837   |  0.737   |  0.931   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_1_predictio|   0.622   |  0.890   |  0.659   |  0.545   |  0.831   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_101_predict|   0.639   |  0.894   |  0.675   |  0.568   |  0.849   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_11_predicti|   0.741   |  0.890   |  0.788   |  0.664   |  0.870   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_111_predict|   0.642   |  0.898   |  0.673   |  0.572   |  0.853   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_121_predict|   0.640   |  0.907   |  0.678   |  0.574   |  0.853   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_131_predict|   0.661   |  0.924   |  0.705   |  0.601   |  0.870   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_141_predict|   0.659   |  0.922   |  0.699   |  0.599   |  0.870   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_151_predict|   0.669   |  0.922   |  0.709   |  0.609   |  0.878   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_161_predict|   0.672   |  0.922   |  0.718   |  0.613   |  0.874   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_171_predict|   0.658   |  0.921   |  0.701   |  0.597   |  0.868   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_181_predict|   0.665   |  0.927   |  0.709   |  0.607   |  0.875   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_191_predict|   0.661   |  0.922   |  0.701   |  0.602   |  0.874   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_201_predict|   0.648   |  0.917   |  0.692   |  0.584   |  0.857   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_21_predicti|   0.671   |  0.910   |  0.712   |  0.607   |  0.873   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_211_predict|   0.638   |  0.912   |  0.684   |  0.571   |  0.845   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_221_predict|   0.653   |  0.918   |  0.692   |  0.591   |  0.864   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_231_predict|   0.657   |  0.924   |  0.700   |  0.597   |  0.865   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_241_predict|   0.651   |  0.922   |  0.696   |  0.589   |  0.859   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_251_predict|   0.646   |  0.922   |  0.694   |  0.583   |  0.852   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_261_predict|   0.647   |  0.923   |  0.694   |  0.584   |  0.853   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_271_predict|   0.647   |  0.921   |  0.689   |  0.585   |  0.858   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_281_predict|   0.654   |  0.924   |  0.698   |  0.593   |  0.862   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_291_predict|   0.651   |  0.923   |  0.698   |  0.590   |  0.859   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_301_predict|   0.645   |  0.916   |  0.691   |  0.580   |  0.851   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_31_predicti|   0.646   |  0.901   |  0.682   |  0.578   |  0.857   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_311_predict|   0.650   |  0.925   |  0.697   |  0.589   |  0.859   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_321_predict|   0.662   |  0.929   |  0.711   |  0.604   |  0.868   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_331_predict|   0.663   |  0.927   |  0.712   |  0.605   |  0.867   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_341_predict|   0.666   |  0.929   |  0.710   |  0.609   |  0.876   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_351_predict|   0.662   |  0.923   |  0.701   |  0.603   |  0.875   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_361_predict|   0.650   |  0.921   |  0.691   |  0.588   |  0.865   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_371_predict|   0.656   |  0.922   |  0.701   |  0.596   |  0.867   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_381_predict|   0.663   |  0.926   |  0.699   |  0.606   |  0.881   
