Created: 2023-03-13 17:21
Author: PRA1-W20428$
Machine: PRA1-W20428
Branch: ' (HEAD, origin/feature/soiling_kpis_cls_px_count_artf2043288)
Commit: [artf2043288] Fix iterative mean'
SHA-1: 6eac56a4a83ccf455027426dade1cfb25064077e


--------------------------------------------------------------------------------------------------------------------------------
File name                                         | precision |  recall  |    F1    |   IoU    | accuracy 
X3-EEG1377.YUV.DAT.20221020.154251_FV_551_predicti|   0.744   |  0.652   |  0.650   |  0.493   |  0.665   
X3-EEG1377.YUV.DAT.20221020.154251_FV_561_predicti|   0.744   |  0.652   |  0.651   |  0.493   |  0.666   
X3-EEG1377.YUV.DAT.20221020.154251_FV_571_predicti|   0.743   |  0.652   |  0.650   |  0.492   |  0.665   
X3-EEG1377.YUV.DAT.20221020.154251_FV_581_predicti|   0.744   |  0.652   |  0.650   |  0.493   |  0.666   
X3-EEG1377.YUV.DAT.20221020.154251_FV_591_predicti|   0.745   |  0.655   |  0.653   |  0.496   |  0.667   
X3-EEG1377.YUV.DAT.20221020.154251_FV_601_predicti|   0.744   |  0.652   |  0.650   |  0.493   |  0.666   
X3-EEG1377.YUV.DAT.20221020.154251_FV_61_predictio|   0.770   |  0.646   |  0.645   |  0.498   |  0.703   
X3-EEG1377.YUV.DAT.20221020.154251_FV_611_predicti|   0.745   |  0.656   |  0.655   |  0.498   |  0.668   
X3-EEG1377.YUV.DAT.20221020.154251_FV_621_predicti|   0.745   |  0.655   |  0.654   |  0.496   |  0.667   
X3-EEG1377.YUV.DAT.20221020.154251_FV_631_predicti|   0.744   |  0.651   |  0.649   |  0.491   |  0.666   
X3-EEG1377.YUV.DAT.20221020.154251_FV_641_predicti|   0.744   |  0.651   |  0.650   |  0.492   |  0.666   
X3-EEG1377.YUV.DAT.20221020.154251_FV_651_predicti|   0.744   |  0.650   |  0.648   |  0.490   |  0.665   
X3-EEG1377.YUV.DAT.20221020.154251_FV_661_predicti|   0.744   |  0.650   |  0.649   |  0.491   |  0.665   
X3-EEG1377.YUV.DAT.20221020.154251_FV_671_predicti|   0.744   |  0.652   |  0.650   |  0.493   |  0.666   
X3-EEG1377.YUV.DAT.20221020.154251_FV_681_predicti|   0.745   |  0.653   |  0.651   |  0.494   |  0.667   
X3-EEG1377.YUV.DAT.20221020.154251_FV_691_predicti|   0.745   |  0.654   |  0.653   |  0.495   |  0.668   
X3-EEG1377.YUV.DAT.20221020.154251_FV_701_predicti|   0.744   |  0.653   |  0.652   |  0.494   |  0.667   
X3-EEG1377.YUV.DAT.20221020.154251_FV_71_predictio|   0.766   |  0.638   |  0.638   |  0.490   |  0.698   
X3-EEG1377.YUV.DAT.20221020.154251_FV_711_predicti|   0.745   |  0.653   |  0.652   |  0.494   |  0.668   
X3-EEG1377.YUV.DAT.20221020.154251_FV_721_predicti|   0.744   |  0.652   |  0.651   |  0.493   |  0.666   
X3-EEG1377.YUV.DAT.20221020.154251_FV_731_predicti|   0.744   |  0.651   |  0.649   |  0.492   |  0.666   
X3-EEG1377.YUV.DAT.20221020.154251_FV_741_predicti|   0.745   |  0.654   |  0.653   |  0.495   |  0.668   
X3-EEG1377.YUV.DAT.20221020.154251_FV_751_predicti|   0.744   |  0.650   |  0.649   |  0.491   |  0.666   
X3-EEG1377.YUV.DAT.20221020.154251_FV_761_predicti|   0.743   |  0.648   |  0.647   |  0.489   |  0.665   
X3-EEG1377.YUV.DAT.20221020.154251_FV_771_predicti|   0.745   |  0.653   |  0.652   |  0.494   |  0.668   
X3-EEG1377.YUV.DAT.20221020.154251_FV_781_predicti|   0.744   |  0.650   |  0.649   |  0.491   |  0.666   
X3-EEG1377.YUV.DAT.20221020.154251_FV_791_predicti|   0.745   |  0.654   |  0.653   |  0.495   |  0.668   
X3-EEG1377.YUV.DAT.20221020.154251_FV_801_predicti|   0.745   |  0.655   |  0.654   |  0.496   |  0.669   
X3-EEG1377.YUV.DAT.20221020.154251_FV_81_predictio|   0.766   |  0.636   |  0.637   |  0.489   |  0.700   
X3-EEG1377.YUV.DAT.20221020.154251_FV_811_predicti|   0.745   |  0.654   |  0.653   |  0.495   |  0.668   
X3-EEG1377.YUV.DAT.20221020.154251_FV_821_predicti|   0.743   |  0.650   |  0.648   |  0.491   |  0.665   
X3-EEG1377.YUV.DAT.20221020.154251_FV_831_predicti|   0.744   |  0.650   |  0.648   |  0.491   |  0.666   
X3-EEG1377.YUV.DAT.20221020.154251_FV_841_predicti|   0.744   |  0.651   |  0.649   |  0.492   |  0.666   
X3-EEG1377.YUV.DAT.20221020.154251_FV_851_predicti|   0.743   |  0.650   |  0.649   |  0.491   |  0.665   
X3-EEG1377.YUV.DAT.20221020.154251_FV_861_predicti|   0.743   |  0.648   |  0.646   |  0.488   |  0.665   
X3-EEG1377.YUV.DAT.20221020.154251_FV_871_predicti|   0.744   |  0.652   |  0.652   |  0.494   |  0.667   
X3-EEG1377.YUV.DAT.20221020.154251_FV_881_predicti|   0.745   |  0.654   |  0.654   |  0.496   |  0.668   
X3-EEG1377.YUV.DAT.20221020.154251_FV_891_predicti|   0.745   |  0.652   |  0.652   |  0.494   |  0.667   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_141_predict|   0.388   |  0.283   |  0.240   |  0.148   |  0.201   
X3-EEG1377.YUV.DAT.20221020.154251_FV_901_predicti|   0.742   |  0.648   |  0.646   |  0.488   |  0.663   
X3-EEG1377.YUV.DAT.20221020.154251_FV_91_predictio|   0.357   |  0.375   |  0.178   |  0.100   |  0.149   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_1_predictio|   0.821   |  0.721   |  0.729   |  0.596   |  0.868   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_101_predict|   0.769   |  0.815   |  0.790   |  0.669   |  0.905   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_11_predicti|   0.814   |  0.732   |  0.746   |  0.619   |  0.874   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_111_predict|   0.834   |  0.791   |  0.804   |  0.685   |  0.897   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_201_predict|   0.734   |  0.773   |  0.746   |  0.618   |  0.834   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_121_predict|   0.826   |  0.791   |  0.800   |  0.680   |  0.894   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_131_predict|   0.784   |  0.768   |  0.764   |  0.639   |  0.878   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_151_predict|   0.781   |  0.774   |  0.767   |  0.645   |  0.879   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_161_predict|   0.774   |  0.770   |  0.760   |  0.637   |  0.877   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_171_predict|   0.763   |  0.744   |  0.730   |  0.601   |  0.831   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_181_predict|   0.745   |  0.748   |  0.726   |  0.602   |  0.838   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_191_predict|   0.752   |  0.756   |  0.731   |  0.608   |  0.839   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_21_predicti|   0.833   |  0.804   |  0.815   |  0.703   |  0.932   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_211_predict|   0.818   |  0.822   |  0.818   |  0.708   |  0.893   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_221_predict|   0.813   |  0.811   |  0.812   |  0.699   |  0.888   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_231_predict|   0.813   |  0.814   |  0.813   |  0.699   |  0.892   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_241_predict|   0.817   |  0.823   |  0.819   |  0.707   |  0.890   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_251_predict|   0.813   |  0.815   |  0.812   |  0.698   |  0.889   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_261_predict|   0.807   |  0.809   |  0.805   |  0.688   |  0.879   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_271_predict|   0.800   |  0.806   |  0.800   |  0.680   |  0.876   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_281_predict|   0.807   |  0.810   |  0.807   |  0.690   |  0.883   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_291_predict|   0.812   |  0.805   |  0.808   |  0.694   |  0.892   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_301_predict|   0.795   |  0.793   |  0.794   |  0.676   |  0.884   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_31_predicti|   0.788   |  0.700   |  0.699   |  0.569   |  0.798   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_311_predict|   0.661   |  0.771   |  0.693   |  0.553   |  0.801   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_321_predict|   0.749   |  0.750   |  0.738   |  0.611   |  0.848   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_331_predict|   0.752   |  0.748   |  0.737   |  0.608   |  0.848   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_341_predict|   0.760   |  0.755   |  0.744   |  0.614   |  0.850   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_351_predict|   0.767   |  0.759   |  0.747   |  0.618   |  0.853   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_361_predict|   0.766   |  0.759   |  0.746   |  0.618   |  0.854   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_371_predict|   0.775   |  0.769   |  0.758   |  0.631   |  0.860   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_381_predict|   0.786   |  0.781   |  0.772   |  0.648   |  0.867   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_391_predict|   0.777   |  0.774   |  0.766   |  0.641   |  0.866   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_401_predict|   0.786   |  0.783   |  0.775   |  0.653   |  0.870   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_461_predict|   0.690   |  0.812   |  0.729   |  0.591   |  0.829   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_41_predicti|   0.806   |  0.709   |  0.711   |  0.580   |  0.804   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_411_predict|   0.779   |  0.778   |  0.769   |  0.645   |  0.868   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_421_predict|   0.789   |  0.787   |  0.777   |  0.655   |  0.871   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_431_predict|   0.794   |  0.792   |  0.784   |  0.663   |  0.875   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_441_predict|   0.782   |  0.782   |  0.770   |  0.647   |  0.866   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_451_predict|   0.779   |  0.774   |  0.761   |  0.638   |  0.859   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_471_predict|   0.775   |  0.770   |  0.755   |  0.631   |  0.856   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_481_predict|   0.771   |  0.766   |  0.750   |  0.625   |  0.853   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_491_predict|   0.768   |  0.764   |  0.747   |  0.622   |  0.851   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_501_predict|   0.768   |  0.763   |  0.747   |  0.622   |  0.852   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_51_predicti|   0.855   |  0.826   |  0.837   |  0.732   |  0.939   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_531_predict|   0.767   |  0.763   |  0.745   |  0.620   |  0.851   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_511_predict|   0.768   |  0.763   |  0.746   |  0.620   |  0.851   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_521_predict|   0.766   |  0.762   |  0.745   |  0.620   |  0.851   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_541_predict|   0.768   |  0.764   |  0.747   |  0.622   |  0.852   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_551_predict|   0.769   |  0.764   |  0.747   |  0.622   |  0.852   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_561_predict|   0.767   |  0.763   |  0.746   |  0.621   |  0.852   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_571_predict|   0.768   |  0.764   |  0.747   |  0.622   |  0.852   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_581_predict|   0.768   |  0.764   |  0.747   |  0.622   |  0.852   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_591_predict|   0.766   |  0.762   |  0.744   |  0.619   |  0.850   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_601_predict|   0.766   |  0.761   |  0.744   |  0.619   |  0.851   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_61_predicti|   0.851   |  0.822   |  0.833   |  0.726   |  0.938   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_611_predict|   0.767   |  0.763   |  0.745   |  0.620   |  0.851   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_621_predict|   0.770   |  0.765   |  0.749   |  0.624   |  0.853   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_631_predict|   0.767   |  0.762   |  0.745   |  0.619   |  0.851   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_641_predict|   0.768   |  0.763   |  0.746   |  0.621   |  0.852   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_651_predict|   0.766   |  0.761   |  0.744   |  0.619   |  0.850   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_661_predict|   0.765   |  0.761   |  0.743   |  0.618   |  0.850   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_671_predict|   0.768   |  0.763   |  0.746   |  0.620   |  0.851   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_681_predict|   0.767   |  0.762   |  0.745   |  0.620   |  0.851   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_691_predict|   0.767   |  0.762   |  0.745   |  0.620   |  0.851   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_701_predict|   0.766   |  0.762   |  0.745   |  0.620   |  0.849   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_71_predicti|   0.841   |  0.810   |  0.820   |  0.709   |  0.933   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_711_predict|   0.766   |  0.764   |  0.746   |  0.621   |  0.850   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_721_predict|   0.768   |  0.764   |  0.747   |  0.622   |  0.851   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_731_predict|   0.767   |  0.762   |  0.746   |  0.620   |  0.850   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_741_predict|   0.766   |  0.762   |  0.745   |  0.619   |  0.849   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_751_predict|   0.769   |  0.763   |  0.746   |  0.621   |  0.850   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_761_predict|   0.767   |  0.762   |  0.745   |  0.619   |  0.849   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_771_predict|   0.766   |  0.761   |  0.743   |  0.617   |  0.848   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_781_predict|   0.769   |  0.762   |  0.746   |  0.620   |  0.849   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_801_predict|   0.768   |  0.762   |  0.745   |  0.620   |  0.850   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_791_predict|   0.769   |  0.762   |  0.745   |  0.620   |  0.850   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_81_predicti|   0.822   |  0.816   |  0.818   |  0.706   |  0.929   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_811_predict|   0.766   |  0.761   |  0.744   |  0.619   |  0.849   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_821_predict|   0.767   |  0.762   |  0.744   |  0.619   |  0.850   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_831_predict|   0.765   |  0.760   |  0.742   |  0.617   |  0.848   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_841_predict|   0.766   |  0.761   |  0.743   |  0.618   |  0.849   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_851_predict|   0.769   |  0.763   |  0.746   |  0.622   |  0.850   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_861_predict|   0.765   |  0.760   |  0.742   |  0.617   |  0.848   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_871_predict|   0.768   |  0.761   |  0.744   |  0.618   |  0.849   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_881_predict|   0.766   |  0.761   |  0.743   |  0.618   |  0.849   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_891_predict|   0.766   |  0.761   |  0.744   |  0.618   |  0.849   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_901_predict|   0.767   |  0.761   |  0.744   |  0.620   |  0.849   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_91_predicti|   0.848   |  0.808   |  0.820   |  0.706   |  0.910   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_1_predictio|   0.564   |  0.835   |  0.579   |  0.464   |  0.759   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_101_predict|   0.593   |  0.866   |  0.615   |  0.506   |  0.802   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_11_predicti|   0.593   |  0.879   |  0.628   |  0.508   |  0.798   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_111_predict|   0.596   |  0.866   |  0.617   |  0.508   |  0.804   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_121_predict|   0.599   |  0.869   |  0.619   |  0.511   |  0.808   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_131_predict|   0.607   |  0.877   |  0.629   |  0.523   |  0.818   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_141_predict|   0.609   |  0.877   |  0.629   |  0.524   |  0.820   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_151_predict|   0.609   |  0.872   |  0.626   |  0.522   |  0.819   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_161_predict|   0.607   |  0.869   |  0.622   |  0.518   |  0.816   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_171_predict|   0.602   |  0.865   |  0.616   |  0.511   |  0.809   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_181_predict|   0.598   |  0.862   |  0.612   |  0.506   |  0.804   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_191_predict|   0.602   |  0.867   |  0.617   |  0.513   |  0.810   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_201_predict|   0.600   |  0.867   |  0.617   |  0.511   |  0.808   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_21_predicti|   0.601   |  0.883   |  0.636   |  0.520   |  0.810   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_211_predict|   0.598   |  0.864   |  0.614   |  0.508   |  0.805   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_221_predict|   0.599   |  0.870   |  0.619   |  0.511   |  0.808   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_231_predict|   0.605   |  0.867   |  0.621   |  0.516   |  0.813   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_241_predict|   0.603   |  0.865   |  0.618   |  0.513   |  0.811   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_251_predict|   0.603   |  0.868   |  0.618   |  0.513   |  0.810   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_261_predict|   0.604   |  0.868   |  0.618   |  0.515   |  0.811   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_271_predict|   0.601   |  0.865   |  0.615   |  0.511   |  0.808   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_281_predict|   0.604   |  0.872   |  0.620   |  0.517   |  0.812   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_291_predict|   0.597   |  0.864   |  0.613   |  0.507   |  0.803   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_301_predict|   0.603   |  0.873   |  0.621   |  0.517   |  0.812   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_31_predicti|   0.596   |  0.876   |  0.623   |  0.512   |  0.806   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_311_predict|   0.604   |  0.874   |  0.622   |  0.517   |  0.813   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_321_predict|   0.602   |  0.874   |  0.621   |  0.515   |  0.811   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_331_predict|   0.603   |  0.866   |  0.617   |  0.512   |  0.810   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_341_predict|   0.604   |  0.867   |  0.618   |  0.513   |  0.811   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_351_predict|   0.606   |  0.874   |  0.623   |  0.518   |  0.815   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_361_predict|   0.607   |  0.873   |  0.624   |  0.519   |  0.816   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_371_predict|   0.603   |  0.873   |  0.621   |  0.514   |  0.811   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_381_predict|   0.601   |  0.872   |  0.620   |  0.511   |  0.809   
