Created: 2023-03-13 17:22
Author: PRA1-W20360$
Machine: PRA1-W20360
Branch: ' (HEAD, origin/feature/soiling_kpis_cls_px_count_artf2043288)
Commit: [artf2043288] Fix iterative mean'
SHA-1: 6eac56a4a83ccf455027426dade1cfb25064077e


--------------------------------------------------------------------------------------------------------------------------------
File name                                         | precision |  recall  |    F1    |   IoU    | accuracy 
X3-EEG1377.YUV.DAT.20221020.154251_FV_271_predicti|   0.751   |  0.550   |  0.527   |  0.398   |  0.656   
X3-EEG1377.YUV.DAT.20221020.154251_FV_281_predicti|   0.747   |  0.545   |  0.522   |  0.393   |  0.657   
X3-EEG1377.YUV.DAT.20221020.154251_FV_291_predicti|   0.756   |  0.548   |  0.531   |  0.398   |  0.656   
X3-EEG1377.YUV.DAT.20221020.154251_FV_301_predicti|   0.747   |  0.542   |  0.527   |  0.393   |  0.655   
X3-EEG1377.YUV.DAT.20221020.154251_FV_31_predictio|   0.657   |  0.495   |  0.488   |  0.354   |  0.627   
X3-EEG1377.YUV.DAT.20221020.154251_FV_311_predicti|   0.722   |  0.505   |  0.489   |  0.356   |  0.634   
X3-EEG1377.YUV.DAT.20221020.154251_FV_321_predicti|   0.742   |  0.516   |  0.500   |  0.370   |  0.659   
X3-EEG1377.YUV.DAT.20221020.154251_FV_331_predicti|   0.728   |  0.505   |  0.486   |  0.355   |  0.644   
X3-EEG1377.YUV.DAT.20221020.154251_FV_341_predicti|   0.718   |  0.495   |  0.477   |  0.345   |  0.630   
X3-EEG1377.YUV.DAT.20221020.154251_FV_351_predicti|   0.716   |  0.497   |  0.483   |  0.346   |  0.621   
X3-EEG1377.YUV.DAT.20221020.154251_FV_361_predicti|   0.696   |  0.471   |  0.451   |  0.322   |  0.606   
X3-EEG1377.YUV.DAT.20221020.154251_FV_371_predicti|   0.729   |  0.522   |  0.516   |  0.377   |  0.645   
X3-EEG1377.YUV.DAT.20221020.154251_FV_381_predicti|   0.724   |  0.526   |  0.520   |  0.381   |  0.649   
X3-EEG1377.YUV.DAT.20221020.154251_FV_391_predicti|   0.684   |  0.524   |  0.515   |  0.377   |  0.644   
X3-EEG1377.YUV.DAT.20221020.154251_FV_401_predicti|   0.701   |  0.495   |  0.483   |  0.347   |  0.617   
X3-EEG1377.YUV.DAT.20221020.154251_FV_41_predictio|   0.725   |  0.533   |  0.518   |  0.388   |  0.659   
X3-EEG1377.YUV.DAT.20221020.154251_FV_411_predicti|   0.686   |  0.473   |  0.459   |  0.327   |  0.603   
X3-EEG1377.YUV.DAT.20221020.154251_FV_421_predicti|   0.673   |  0.469   |  0.465   |  0.326   |  0.590   
X3-EEG1377.YUV.DAT.20221020.154251_FV_431_predicti|   0.669   |  0.470   |  0.469   |  0.330   |  0.588   
X3-EEG1377.YUV.DAT.20221020.154251_FV_441_predicti|   0.671   |  0.482   |  0.484   |  0.342   |  0.593   
X3-EEG1377.YUV.DAT.20221020.154251_FV_451_predicti|   0.672   |  0.492   |  0.495   |  0.351   |  0.599   
X3-EEG1377.YUV.DAT.20221020.154251_FV_461_predicti|   0.678   |  0.497   |  0.504   |  0.356   |  0.596   
X3-EEG1377.YUV.DAT.20221020.154251_FV_471_predicti|   0.674   |  0.505   |  0.514   |  0.363   |  0.599   
X3-EEG1377.YUV.DAT.20221020.154251_FV_481_predicti|   0.664   |  0.492   |  0.499   |  0.350   |  0.585   
X3-EEG1377.YUV.DAT.20221020.154251_FV_491_predicti|   0.663   |  0.495   |  0.505   |  0.353   |  0.586   
X3-EEG1377.YUV.DAT.20221020.154251_FV_501_predicti|   0.666   |  0.499   |  0.510   |  0.358   |  0.590   
X3-EEG1377.YUV.DAT.20221020.154251_FV_51_predictio|   0.736   |  0.550   |  0.538   |  0.402   |  0.662   
X3-EEG1377.YUV.DAT.20221020.154251_FV_511_predicti|   0.664   |  0.495   |  0.505   |  0.353   |  0.585   
X3-EEG1377.YUV.DAT.20221020.154251_FV_521_predicti|   0.665   |  0.491   |  0.498   |  0.349   |  0.586   
X3-EEG1377.YUV.DAT.20221020.154251_FV_531_predicti|   0.666   |  0.501   |  0.512   |  0.359   |  0.591   
X3-EEG1377.YUV.DAT.20221020.154251_FV_541_predicti|   0.665   |  0.496   |  0.505   |  0.354   |  0.589   
X3-EEG1377.YUV.DAT.20221020.154251_FV_551_predicti|   0.661   |  0.489   |  0.497   |  0.347   |  0.582   
X3-EEG1377.YUV.DAT.20221020.154251_FV_561_predicti|   0.665   |  0.497   |  0.508   |  0.356   |  0.588   
X3-EEG1377.YUV.DAT.20221020.154251_FV_571_predicti|   0.657   |  0.494   |  0.502   |  0.351   |  0.587   
X3-EEG1377.YUV.DAT.20221020.154251_FV_581_predicti|   0.664   |  0.488   |  0.494   |  0.346   |  0.586   
X3-EEG1377.YUV.DAT.20221020.154251_FV_591_predicti|   0.664   |  0.493   |  0.500   |  0.350   |  0.588   
X3-EEG1377.YUV.DAT.20221020.154251_FV_601_predicti|   0.665   |  0.494   |  0.501   |  0.351   |  0.588   
X3-EEG1377.YUV.DAT.20221020.154251_FV_61_predictio|   0.716   |  0.527   |  0.511   |  0.378   |  0.649   
X3-EEG1377.YUV.DAT.20221020.154251_FV_611_predicti|   0.662   |  0.490   |  0.498   |  0.348   |  0.584   
X3-EEG1377.YUV.DAT.20221020.154251_FV_621_predicti|   0.663   |  0.495   |  0.506   |  0.354   |  0.588   
X3-EEG1377.YUV.DAT.20221020.154251_FV_631_predicti|   0.662   |  0.488   |  0.496   |  0.346   |  0.582   
X3-EEG1377.YUV.DAT.20221020.154251_FV_641_predicti|   0.661   |  0.489   |  0.498   |  0.348   |  0.584   
X3-EEG1377.YUV.DAT.20221020.154251_FV_651_predicti|   0.662   |  0.493   |  0.503   |  0.352   |  0.584   
X3-EEG1377.YUV.DAT.20221020.154251_FV_661_predicti|   0.661   |  0.486   |  0.493   |  0.344   |  0.581   
X3-EEG1377.YUV.DAT.20221020.154251_FV_671_predicti|   0.664   |  0.499   |  0.512   |  0.359   |  0.589   
X3-EEG1377.YUV.DAT.20221020.154251_FV_681_predicti|   0.663   |  0.493   |  0.502   |  0.352   |  0.587   
X3-EEG1377.YUV.DAT.20221020.154251_FV_691_predicti|   0.661   |  0.487   |  0.493   |  0.345   |  0.584   
X3-EEG1377.YUV.DAT.20221020.154251_FV_701_predicti|   0.661   |  0.492   |  0.502   |  0.351   |  0.586   
X3-EEG1377.YUV.DAT.20221020.154251_FV_71_predictio|   0.713   |  0.523   |  0.506   |  0.373   |  0.644   
X3-EEG1377.YUV.DAT.20221020.154251_FV_711_predicti|   0.663   |  0.494   |  0.504   |  0.352   |  0.586   
X3-EEG1377.YUV.DAT.20221020.154251_FV_721_predicti|   0.665   |  0.495   |  0.504   |  0.353   |  0.589   
X3-EEG1377.YUV.DAT.20221020.154251_FV_731_predicti|   0.663   |  0.490   |  0.497   |  0.347   |  0.584   
X3-EEG1377.YUV.DAT.20221020.154251_FV_741_predicti|   0.665   |  0.496   |  0.505   |  0.354   |  0.589   
X3-EEG1377.YUV.DAT.20221020.154251_FV_751_predicti|   0.662   |  0.493   |  0.503   |  0.352   |  0.586   
X3-EEG1377.YUV.DAT.20221020.154251_FV_761_predicti|   0.660   |  0.480   |  0.483   |  0.337   |  0.579   
X3-EEG1377.YUV.DAT.20221020.154251_FV_771_predicti|   0.662   |  0.487   |  0.494   |  0.345   |  0.585   
X3-EEG1377.YUV.DAT.20221020.154251_FV_781_predicti|   0.657   |  0.485   |  0.492   |  0.343   |  0.581   
X3-EEG1377.YUV.DAT.20221020.154251_FV_791_predicti|   0.663   |  0.495   |  0.504   |  0.353   |  0.587   
X3-EEG1377.YUV.DAT.20221020.154251_FV_801_predicti|   0.664   |  0.493   |  0.502   |  0.351   |  0.586   
X3-EEG1377.YUV.DAT.20221020.154251_FV_81_predictio|   0.699   |  0.505   |  0.490   |  0.356   |  0.628   
X3-EEG1377.YUV.DAT.20221020.154251_FV_811_predicti|   0.663   |  0.491   |  0.498   |  0.349   |  0.585   
X3-EEG1377.YUV.DAT.20221020.154251_FV_821_predicti|   0.660   |  0.489   |  0.498   |  0.348   |  0.583   
X3-EEG1377.YUV.DAT.20221020.154251_FV_831_predicti|   0.661   |  0.481   |  0.484   |  0.339   |  0.582   
X3-EEG1377.YUV.DAT.20221020.154251_FV_841_predicti|   0.660   |  0.486   |  0.492   |  0.344   |  0.582   
X3-EEG1377.YUV.DAT.20221020.154251_FV_851_predicti|   0.661   |  0.487   |  0.494   |  0.345   |  0.582   
X3-EEG1377.YUV.DAT.20221020.154251_FV_861_predicti|   0.659   |  0.481   |  0.486   |  0.339   |  0.576   
X3-EEG1377.YUV.DAT.20221020.154251_FV_871_predicti|   0.663   |  0.497   |  0.510   |  0.356   |  0.586   
X3-EEG1377.YUV.DAT.20221020.154251_FV_881_predicti|   0.661   |  0.486   |  0.493   |  0.344   |  0.580   
X3-EEG1377.YUV.DAT.20221020.154251_FV_891_predicti|   0.664   |  0.491   |  0.497   |  0.348   |  0.583   
X3-EEG1377.YUV.DAT.20221020.154251_FV_901_predicti|   0.338   |  0.332   |  0.148   |  0.083   |  0.133   
X3-EEG1377.YUV.DAT.20221020.154251_FV_91_predictio|   0.712   |  0.511   |  0.497   |  0.362   |  0.634   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_1_predictio|   0.381   |  0.378   |  0.282   |  0.176   |  0.249   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_101_predict|   0.653   |  0.746   |  0.683   |  0.542   |  0.836   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_11_predicti|   0.725   |  0.751   |  0.733   |  0.594   |  0.841   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_141_predict|   0.651   |  0.692   |  0.668   |  0.531   |  0.821   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_111_predict|   0.713   |  0.741   |  0.726   |  0.589   |  0.850   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_121_predict|   0.714   |  0.733   |  0.721   |  0.588   |  0.854   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_131_predict|   0.694   |  0.719   |  0.702   |  0.569   |  0.843   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_151_predict|   0.685   |  0.705   |  0.690   |  0.555   |  0.835   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_161_predict|   0.671   |  0.693   |  0.676   |  0.543   |  0.829   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_171_predict|   0.671   |  0.687   |  0.669   |  0.537   |  0.827   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_181_predict|   0.663   |  0.680   |  0.649   |  0.519   |  0.792   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_191_predict|   0.674   |  0.679   |  0.648   |  0.520   |  0.795   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_201_predict|   0.683   |  0.640   |  0.608   |  0.482   |  0.779   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_21_predicti|   0.715   |  0.777   |  0.736   |  0.602   |  0.876   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_211_predict|   0.684   |  0.627   |  0.591   |  0.465   |  0.773   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_221_predict|   0.678   |  0.615   |  0.592   |  0.465   |  0.775   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_231_predict|   0.668   |  0.606   |  0.577   |  0.452   |  0.766   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_241_predict|   0.672   |  0.604   |  0.577   |  0.452   |  0.766   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_251_predict|   0.670   |  0.609   |  0.593   |  0.465   |  0.777   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_261_predict|   0.689   |  0.629   |  0.609   |  0.478   |  0.784   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_271_predict|   0.667   |  0.605   |  0.584   |  0.457   |  0.770   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_281_predict|   0.664   |  0.608   |  0.588   |  0.460   |  0.772   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_291_predict|   0.672   |  0.626   |  0.604   |  0.475   |  0.778   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_301_predict|   0.655   |  0.612   |  0.589   |  0.463   |  0.770   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_31_predicti|   0.702   |  0.673   |  0.679   |  0.531   |  0.777   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_311_predict|   0.558   |  0.605   |  0.566   |  0.431   |  0.759   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_321_predict|   0.687   |  0.661   |  0.631   |  0.501   |  0.791   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_331_predict|   0.686   |  0.663   |  0.638   |  0.507   |  0.795   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_341_predict|   0.697   |  0.681   |  0.662   |  0.530   |  0.810   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_351_predict|   0.704   |  0.712   |  0.697   |  0.565   |  0.828   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_361_predict|   0.696   |  0.715   |  0.698   |  0.567   |  0.828   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_371_predict|   0.698   |  0.733   |  0.712   |  0.578   |  0.828   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_381_predict|   0.727   |  0.749   |  0.735   |  0.608   |  0.853   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_391_predict|   0.725   |  0.750   |  0.735   |  0.605   |  0.846   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_401_predict|   0.695   |  0.727   |  0.707   |  0.570   |  0.816   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_41_predicti|   0.695   |  0.760   |  0.721   |  0.587   |  0.875   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_411_predict|   0.699   |  0.734   |  0.713   |  0.578   |  0.824   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_421_predict|   0.692   |  0.728   |  0.707   |  0.572   |  0.821   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_431_predict|   0.673   |  0.709   |  0.687   |  0.548   |  0.804   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_441_predict|   0.661   |  0.702   |  0.676   |  0.536   |  0.792   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_451_predict|   0.663   |  0.709   |  0.679   |  0.538   |  0.787   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_461_predict|   0.673   |  0.714   |  0.688   |  0.549   |  0.802   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_471_predict|   0.685   |  0.725   |  0.699   |  0.563   |  0.811   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_481_predict|   0.684   |  0.723   |  0.698   |  0.561   |  0.810   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_491_predict|   0.681   |  0.722   |  0.696   |  0.558   |  0.807   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_501_predict|   0.678   |  0.721   |  0.694   |  0.556   |  0.804   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_51_predicti|   0.704   |  0.761   |  0.728   |  0.596   |  0.881   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_511_predict|   0.681   |  0.721   |  0.695   |  0.559   |  0.809   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_521_predict|   0.678   |  0.719   |  0.693   |  0.555   |  0.805   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_531_predict|   0.685   |  0.723   |  0.698   |  0.563   |  0.815   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_541_predict|   0.678   |  0.719   |  0.693   |  0.556   |  0.808   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_551_predict|   0.678   |  0.721   |  0.693   |  0.556   |  0.805   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_561_predict|   0.682   |  0.723   |  0.697   |  0.561   |  0.811   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_571_predict|   0.682   |  0.721   |  0.696   |  0.560   |  0.811   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_581_predict|   0.680   |  0.721   |  0.695   |  0.559   |  0.810   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_591_predict|   0.678   |  0.720   |  0.693   |  0.555   |  0.806   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_601_predict|   0.686   |  0.724   |  0.700   |  0.564   |  0.815   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_61_predicti|   0.708   |  0.756   |  0.729   |  0.598   |  0.886   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_611_predict|   0.681   |  0.721   |  0.695   |  0.559   |  0.809   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_621_predict|   0.682   |  0.724   |  0.697   |  0.561   |  0.810   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_631_predict|   0.670   |  0.717   |  0.688   |  0.549   |  0.798   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_641_predict|   0.668   |  0.717   |  0.687   |  0.547   |  0.793   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_651_predict|   0.678   |  0.721   |  0.694   |  0.556   |  0.805   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_661_predict|   0.669   |  0.715   |  0.686   |  0.547   |  0.796   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_671_predict|   0.682   |  0.723   |  0.697   |  0.561   |  0.810   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_681_predict|   0.684   |  0.724   |  0.698   |  0.562   |  0.812   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_691_predict|   0.678   |  0.722   |  0.694   |  0.556   |  0.805   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_701_predict|   0.680   |  0.723   |  0.697   |  0.558   |  0.805   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_71_predicti|   0.659   |  0.736   |  0.688   |  0.550   |  0.850   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_711_predict|   0.685   |  0.730   |  0.703   |  0.565   |  0.809   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_721_predict|   0.689   |  0.732   |  0.707   |  0.570   |  0.814   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_731_predict|   0.691   |  0.733   |  0.708   |  0.571   |  0.815   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_741_predict|   0.693   |  0.735   |  0.710   |  0.574   |  0.818   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_751_predict|   0.693   |  0.734   |  0.709   |  0.574   |  0.819   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_761_predict|   0.694   |  0.736   |  0.710   |  0.575   |  0.819   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_771_predict|   0.690   |  0.731   |  0.706   |  0.570   |  0.815   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_781_predict|   0.686   |  0.729   |  0.703   |  0.566   |  0.811   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_791_predict|   0.692   |  0.734   |  0.708   |  0.573   |  0.818   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_801_predict|   0.685   |  0.728   |  0.702   |  0.565   |  0.810   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_81_predicti|   0.666   |  0.756   |  0.696   |  0.556   |  0.841   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_811_predict|   0.692   |  0.733   |  0.708   |  0.572   |  0.817   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_821_predict|   0.683   |  0.729   |  0.702   |  0.563   |  0.807   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_831_predict|   0.687   |  0.730   |  0.704   |  0.567   |  0.813   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_841_predict|   0.694   |  0.733   |  0.709   |  0.575   |  0.822   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_851_predict|   0.695   |  0.736   |  0.711   |  0.576   |  0.820   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_861_predict|   0.682   |  0.726   |  0.699   |  0.562   |  0.809   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_871_predict|   0.697   |  0.734   |  0.711   |  0.576   |  0.823   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_891_predict|   0.682   |  0.726   |  0.699   |  0.562   |  0.809   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_881_predict|   0.696   |  0.736   |  0.711   |  0.576   |  0.821   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_901_predict|   0.693   |  0.734   |  0.709   |  0.574   |  0.818   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_91_predicti|   0.700   |  0.742   |  0.718   |  0.583   |  0.851   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_1_predictio|   0.542   |  0.806   |  0.556   |  0.433   |  0.737   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_101_predict|   0.582   |  0.871   |  0.612   |  0.491   |  0.785   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_11_predicti|   0.669   |  0.868   |  0.721   |  0.578   |  0.813   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_111_predict|   0.588   |  0.875   |  0.621   |  0.501   |  0.793   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_121_predict|   0.580   |  0.864   |  0.605   |  0.488   |  0.784   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_131_predict|   0.582   |  0.863   |  0.608   |  0.491   |  0.788   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_141_predict|   0.594   |  0.863   |  0.619   |  0.503   |  0.802   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_151_predict|   0.586   |  0.859   |  0.612   |  0.495   |  0.794   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_161_predict|   0.581   |  0.857   |  0.604   |  0.487   |  0.787   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_171_predict|   0.579   |  0.856   |  0.601   |  0.485   |  0.784   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_181_predict|   0.588   |  0.867   |  0.614   |  0.499   |  0.796   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_191_predict|   0.574   |  0.861   |  0.598   |  0.478   |  0.775   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_201_predict|   0.564   |  0.848   |  0.587   |  0.464   |  0.762   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_21_predicti|   0.619   |  0.893   |  0.656   |  0.537   |  0.820   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_211_predict|   0.568   |  0.857   |  0.593   |  0.471   |  0.766   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_221_predict|   0.573   |  0.860   |  0.597   |  0.476   |  0.772   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_231_predict|   0.568   |  0.865   |  0.592   |  0.468   |  0.760   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_241_predict|   0.584   |  0.878   |  0.612   |  0.494   |  0.786   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_251_predict|   0.564   |  0.856   |  0.586   |  0.463   |  0.757   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_261_predict|   0.569   |  0.864   |  0.592   |  0.470   |  0.763   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_271_predict|   0.578   |  0.878   |  0.607   |  0.485   |  0.775   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_281_predict|   0.587   |  0.882   |  0.618   |  0.499   |  0.790   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_291_predict|   0.584   |  0.876   |  0.614   |  0.494   |  0.786   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_301_predict|   0.596   |  0.892   |  0.631   |  0.512   |  0.800   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_31_predicti|   0.590   |  0.869   |  0.615   |  0.498   |  0.795   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_311_predict|   0.590   |  0.886   |  0.622   |  0.503   |  0.793   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_321_predict|   0.587   |  0.882   |  0.616   |  0.499   |  0.790   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_331_predict|   0.592   |  0.889   |  0.626   |  0.506   |  0.794   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_341_predict|   0.605   |  0.901   |  0.645   |  0.525   |  0.808   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_351_predict|   0.594   |  0.887   |  0.626   |  0.508   |  0.798   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_361_predict|   0.603   |  0.894   |  0.641   |  0.521   |  0.807   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_371_predict|   0.585   |  0.875   |  0.612   |  0.494   |  0.787   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_381_predict|   0.602   |  0.886   |  0.632   |  0.517   |  0.809   
