Created: 2023-03-13 17:24
Author: PRA1-W20479$
Machine: PRA1-W20479
Branch: ' (HEAD, origin/feature/soiling_kpis_cls_px_count_artf2043288)
Commit: [artf2043288] Fix iterative mean'
SHA-1: 6eac56a4a83ccf455027426dade1cfb25064077e


--------------------------------------------------------------------------------------------------------------------------------
File name                                         | precision |  recall  |    F1    |   IoU    | accuracy 
X3-EEG1377.YUV.DAT.20221020.154251_FV_241_predicti|   0.779   |  0.568   |  0.550   |  0.432   |  0.715   
X3-EEG1377.YUV.DAT.20221020.154251_FV_251_predicti|   0.766   |  0.558   |  0.539   |  0.420   |  0.703   
X3-EEG1377.YUV.DAT.20221020.154251_FV_261_predicti|   0.775   |  0.571   |  0.553   |  0.435   |  0.712   
X3-EEG1377.YUV.DAT.20221020.154251_FV_271_predicti|   0.795   |  0.593   |  0.574   |  0.462   |  0.736   
X3-EEG1377.YUV.DAT.20221020.154251_FV_281_predicti|   0.782   |  0.575   |  0.557   |  0.440   |  0.720   
X3-EEG1377.YUV.DAT.20221020.154251_FV_291_predicti|   0.796   |  0.592   |  0.574   |  0.458   |  0.727   
X3-EEG1377.YUV.DAT.20221020.154251_FV_301_predicti|   0.778   |  0.566   |  0.550   |  0.431   |  0.707   
X3-EEG1377.YUV.DAT.20221020.154251_FV_31_predictio|   0.772   |  0.579   |  0.559   |  0.436   |  0.709   
X3-EEG1377.YUV.DAT.20221020.154251_FV_311_predicti|   0.790   |  0.583   |  0.565   |  0.450   |  0.721   
X3-EEG1377.YUV.DAT.20221020.154251_FV_321_predicti|   0.785   |  0.569   |  0.554   |  0.436   |  0.720   
X3-EEG1377.YUV.DAT.20221020.154251_FV_331_predicti|   0.783   |  0.569   |  0.551   |  0.432   |  0.720   
X3-EEG1377.YUV.DAT.20221020.154251_FV_341_predicti|   0.803   |  0.594   |  0.575   |  0.458   |  0.737   
X3-EEG1377.YUV.DAT.20221020.154251_FV_351_predicti|   0.797   |  0.590   |  0.571   |  0.451   |  0.726   
X3-EEG1377.YUV.DAT.20221020.154251_FV_361_predicti|   0.778   |  0.569   |  0.551   |  0.428   |  0.709   
X3-EEG1377.YUV.DAT.20221020.154251_FV_371_predicti|   0.783   |  0.574   |  0.557   |  0.434   |  0.710   
X3-EEG1377.YUV.DAT.20221020.154251_FV_381_predicti|   0.786   |  0.577   |  0.557   |  0.435   |  0.710   
X3-EEG1377.YUV.DAT.20221020.154251_FV_391_predicti|   0.767   |  0.563   |  0.543   |  0.419   |  0.696   
X3-EEG1377.YUV.DAT.20221020.154251_FV_401_predicti|   0.760   |  0.554   |  0.534   |  0.407   |  0.684   
X3-EEG1377.YUV.DAT.20221020.154251_FV_41_predictio|   0.768   |  0.568   |  0.546   |  0.423   |  0.701   
X3-EEG1377.YUV.DAT.20221020.154251_FV_411_predicti|   0.758   |  0.567   |  0.549   |  0.418   |  0.686   
X3-EEG1377.YUV.DAT.20221020.154251_FV_421_predicti|   0.751   |  0.572   |  0.554   |  0.424   |  0.689   
X3-EEG1377.YUV.DAT.20221020.154251_FV_431_predicti|   0.743   |  0.561   |  0.551   |  0.414   |  0.681   
X3-EEG1377.YUV.DAT.20221020.154251_FV_441_predicti|   0.735   |  0.560   |  0.555   |  0.412   |  0.669   
X3-EEG1377.YUV.DAT.20221020.154251_FV_451_predicti|   0.738   |  0.590   |  0.597   |  0.444   |  0.686   
X3-EEG1377.YUV.DAT.20221020.154251_FV_461_predicti|   0.751   |  0.613   |  0.620   |  0.466   |  0.698   
X3-EEG1377.YUV.DAT.20221020.154251_FV_471_predicti|   0.745   |  0.622   |  0.632   |  0.475   |  0.694   
X3-EEG1377.YUV.DAT.20221020.154251_FV_481_predicti|   0.752   |  0.629   |  0.637   |  0.481   |  0.700   
X3-EEG1377.YUV.DAT.20221020.154251_FV_491_predicti|   0.761   |  0.643   |  0.654   |  0.496   |  0.708   
X3-EEG1377.YUV.DAT.20221020.154251_FV_501_predicti|   0.753   |  0.634   |  0.644   |  0.487   |  0.702   
X3-EEG1377.YUV.DAT.20221020.154251_FV_51_predictio|   0.783   |  0.593   |  0.568   |  0.449   |  0.718   
X3-EEG1377.YUV.DAT.20221020.154251_FV_511_predicti|   0.756   |  0.632   |  0.641   |  0.484   |  0.702   
X3-EEG1377.YUV.DAT.20221020.154251_FV_521_predicti|   0.754   |  0.630   |  0.639   |  0.482   |  0.699   
X3-EEG1377.YUV.DAT.20221020.154251_FV_531_predicti|   0.757   |  0.630   |  0.638   |  0.482   |  0.702   
X3-EEG1377.YUV.DAT.20221020.154251_FV_541_predicti|   0.754   |  0.629   |  0.636   |  0.480   |  0.700   
X3-EEG1377.YUV.DAT.20221020.154251_FV_551_predicti|   0.757   |  0.635   |  0.644   |  0.487   |  0.701   
X3-EEG1377.YUV.DAT.20221020.154251_FV_601_predicti|   0.752   |  0.624   |  0.630   |  0.474   |  0.697   
X3-EEG1377.YUV.DAT.20221020.154251_FV_561_predicti|   0.754   |  0.626   |  0.635   |  0.478   |  0.699   
X3-EEG1377.YUV.DAT.20221020.154251_FV_571_predicti|   0.752   |  0.626   |  0.634   |  0.478   |  0.699   
X3-EEG1377.YUV.DAT.20221020.154251_FV_581_predicti|   0.754   |  0.628   |  0.635   |  0.479   |  0.699   
X3-EEG1377.YUV.DAT.20221020.154251_FV_591_predicti|   0.760   |  0.634   |  0.643   |  0.486   |  0.704   
X3-EEG1377.YUV.DAT.20221020.154251_FV_61_predictio|   0.770   |  0.576   |  0.553   |  0.430   |  0.704   
X3-EEG1377.YUV.DAT.20221020.154251_FV_611_predicti|   0.756   |  0.634   |  0.644   |  0.486   |  0.699   
X3-EEG1377.YUV.DAT.20221020.154251_FV_621_predicti|   0.753   |  0.634   |  0.644   |  0.486   |  0.699   
X3-EEG1377.YUV.DAT.20221020.154251_FV_631_predicti|   0.744   |  0.615   |  0.620   |  0.465   |  0.690   
X3-EEG1377.YUV.DAT.20221020.154251_FV_641_predicti|   0.747   |  0.621   |  0.627   |  0.471   |  0.693   
X3-EEG1377.YUV.DAT.20221020.154251_FV_651_predicti|   0.752   |  0.624   |  0.630   |  0.475   |  0.696   
X3-EEG1377.YUV.DAT.20221020.154251_FV_661_predicti|   0.750   |  0.626   |  0.633   |  0.476   |  0.695   
X3-EEG1377.YUV.DAT.20221020.154251_FV_671_predicti|   0.752   |  0.631   |  0.640   |  0.482   |  0.697   
X3-EEG1377.YUV.DAT.20221020.154251_FV_681_predicti|   0.756   |  0.626   |  0.634   |  0.478   |  0.697   
X3-EEG1377.YUV.DAT.20221020.154251_FV_691_predicti|   0.757   |  0.626   |  0.632   |  0.477   |  0.699   
X3-EEG1377.YUV.DAT.20221020.154251_FV_701_predicti|   0.752   |  0.627   |  0.634   |  0.478   |  0.698   
X3-EEG1377.YUV.DAT.20221020.154251_FV_71_predictio|   0.773   |  0.581   |  0.558   |  0.437   |  0.708   
X3-EEG1377.YUV.DAT.20221020.154251_FV_711_predicti|   0.752   |  0.624   |  0.631   |  0.475   |  0.695   
X3-EEG1377.YUV.DAT.20221020.154251_FV_721_predicti|   0.758   |  0.629   |  0.637   |  0.481   |  0.699   
X3-EEG1377.YUV.DAT.20221020.154251_FV_731_predicti|   0.747   |  0.621   |  0.628   |  0.471   |  0.693   
X3-EEG1377.YUV.DAT.20221020.154251_FV_741_predicti|   0.749   |  0.622   |  0.629   |  0.473   |  0.694   
X3-EEG1377.YUV.DAT.20221020.154251_FV_751_predicti|   0.751   |  0.625   |  0.631   |  0.475   |  0.696   
X3-EEG1377.YUV.DAT.20221020.154251_FV_761_predicti|   0.753   |  0.620   |  0.625   |  0.470   |  0.696   
X3-EEG1377.YUV.DAT.20221020.154251_FV_771_predicti|   0.755   |  0.627   |  0.635   |  0.478   |  0.698   
X3-EEG1377.YUV.DAT.20221020.154251_FV_781_predicti|   0.750   |  0.618   |  0.624   |  0.468   |  0.693   
X3-EEG1377.YUV.DAT.20221020.154251_FV_791_predicti|   0.759   |  0.628   |  0.638   |  0.480   |  0.696   
X3-EEG1377.YUV.DAT.20221020.154251_FV_801_predicti|   0.752   |  0.630   |  0.640   |  0.481   |  0.696   
X3-EEG1377.YUV.DAT.20221020.154251_FV_81_predictio|   0.763   |  0.562   |  0.543   |  0.420   |  0.696   
X3-EEG1377.YUV.DAT.20221020.154251_FV_811_predicti|   0.753   |  0.626   |  0.634   |  0.477   |  0.696   
X3-EEG1377.YUV.DAT.20221020.154251_FV_821_predicti|   0.751   |  0.628   |  0.637   |  0.479   |  0.696   
X3-EEG1377.YUV.DAT.20221020.154251_FV_831_predicti|   0.753   |  0.621   |  0.628   |  0.472   |  0.694   
X3-EEG1377.YUV.DAT.20221020.154251_FV_841_predicti|   0.752   |  0.618   |  0.624   |  0.468   |  0.690   
X3-EEG1377.YUV.DAT.20221020.154251_FV_851_predicti|   0.746   |  0.619   |  0.626   |  0.468   |  0.687   
X3-EEG1377.YUV.DAT.20221020.154251_FV_861_predicti|   0.753   |  0.624   |  0.631   |  0.474   |  0.694   
X3-EEG1377.YUV.DAT.20221020.154251_FV_871_predicti|   0.754   |  0.626   |  0.634   |  0.476   |  0.692   
X3-EEG1377.YUV.DAT.20221020.154251_FV_881_predicti|   0.757   |  0.633   |  0.642   |  0.484   |  0.697   
X3-EEG1377.YUV.DAT.20221020.154251_FV_891_predicti|   0.751   |  0.618   |  0.623   |  0.468   |  0.690   
X3-EEG1377.YUV.DAT.20221020.154251_FV_901_predicti|   0.751   |  0.622   |  0.630   |  0.472   |  0.688   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_101_predict|   0.403   |  0.261   |  0.255   |  0.160   |  0.193   
X3-EEG1377.YUV.DAT.20221020.154251_FV_91_predictio|   0.361   |  0.358   |  0.166   |  0.095   |  0.129   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_1_predictio|   0.616   |  0.601   |  0.589   |  0.445   |  0.749   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_11_predicti|   0.721   |  0.759   |  0.719   |  0.583   |  0.872   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_111_predict|   0.754   |  0.777   |  0.764   |  0.644   |  0.893   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_121_predict|   0.769   |  0.788   |  0.778   |  0.660   |  0.897   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_131_predict|   0.780   |  0.793   |  0.785   |  0.671   |  0.901   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_161_predict|   0.760   |  0.762   |  0.756   |  0.638   |  0.890   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_141_predict|   0.772   |  0.776   |  0.771   |  0.656   |  0.898   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_151_predict|   0.772   |  0.780   |  0.774   |  0.659   |  0.898   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_171_predict|   0.752   |  0.752   |  0.746   |  0.625   |  0.883   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_181_predict|   0.710   |  0.691   |  0.677   |  0.549   |  0.824   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_191_predict|   0.736   |  0.725   |  0.712   |  0.587   |  0.847   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_201_predict|   0.722   |  0.711   |  0.695   |  0.567   |  0.836   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_21_predicti|   0.720   |  0.744   |  0.720   |  0.587   |  0.884   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_211_predict|   0.745   |  0.723   |  0.709   |  0.581   |  0.842   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_221_predict|   0.745   |  0.714   |  0.703   |  0.575   |  0.839   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_231_predict|   0.734   |  0.698   |  0.687   |  0.558   |  0.831   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_241_predict|   0.737   |  0.708   |  0.697   |  0.569   |  0.836   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_251_predict|   0.738   |  0.709   |  0.697   |  0.569   |  0.836   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_261_predict|   0.730   |  0.692   |  0.685   |  0.557   |  0.834   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_271_predict|   0.741   |  0.708   |  0.698   |  0.570   |  0.840   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_281_predict|   0.726   |  0.685   |  0.677   |  0.550   |  0.831   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_291_predict|   0.742   |  0.708   |  0.700   |  0.573   |  0.841   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_301_predict|   0.747   |  0.712   |  0.704   |  0.577   |  0.845   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_31_predicti|   0.739   |  0.757   |  0.740   |  0.612   |  0.897   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_311_predict|   0.744   |  0.724   |  0.716   |  0.591   |  0.853   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_321_predict|   0.757   |  0.736   |  0.730   |  0.607   |  0.862   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_331_predict|   0.782   |  0.775   |  0.774   |  0.661   |  0.893   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_341_predict|   0.785   |  0.783   |  0.782   |  0.671   |  0.898   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_351_predict|   0.794   |  0.792   |  0.789   |  0.678   |  0.900   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_361_predict|   0.770   |  0.777   |  0.770   |  0.655   |  0.887   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_371_predict|   0.772   |  0.771   |  0.764   |  0.646   |  0.880   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_381_predict|   0.768   |  0.771   |  0.766   |  0.649   |  0.884   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_391_predict|   0.767   |  0.773   |  0.765   |  0.647   |  0.881   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_401_predict|   0.747   |  0.757   |  0.747   |  0.628   |  0.873   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_41_predicti|   0.701   |  0.743   |  0.713   |  0.579   |  0.877   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_411_predict|   0.725   |  0.727   |  0.718   |  0.598   |  0.860   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_421_predict|   0.723   |  0.729   |  0.720   |  0.600   |  0.860   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_431_predict|   0.718   |  0.718   |  0.709   |  0.588   |  0.854   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_441_predict|   0.714   |  0.710   |  0.700   |  0.577   |  0.848   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_451_predict|   0.713   |  0.710   |  0.698   |  0.573   |  0.843   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_461_predict|   0.717   |  0.717   |  0.705   |  0.582   |  0.850   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_471_predict|   0.719   |  0.720   |  0.708   |  0.585   |  0.850   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_481_predict|   0.715   |  0.715   |  0.704   |  0.579   |  0.846   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_491_predict|   0.719   |  0.721   |  0.709   |  0.585   |  0.849   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_501_predict|   0.718   |  0.716   |  0.706   |  0.582   |  0.848   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_51_predicti|   0.688   |  0.734   |  0.703   |  0.568   |  0.871   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_511_predict|   0.715   |  0.714   |  0.703   |  0.579   |  0.847   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_521_predict|   0.715   |  0.713   |  0.702   |  0.578   |  0.846   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_531_predict|   0.714   |  0.713   |  0.702   |  0.578   |  0.846   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_541_predict|   0.716   |  0.715   |  0.704   |  0.580   |  0.847   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_551_predict|   0.715   |  0.715   |  0.703   |  0.578   |  0.846   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_561_predict|   0.717   |  0.716   |  0.704   |  0.580   |  0.847   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_571_predict|   0.711   |  0.711   |  0.699   |  0.575   |  0.845   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_581_predict|   0.712   |  0.709   |  0.699   |  0.575   |  0.845   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_591_predict|   0.713   |  0.712   |  0.700   |  0.576   |  0.845   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_601_predict|   0.711   |  0.709   |  0.698   |  0.574   |  0.845   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_61_predicti|   0.711   |  0.754   |  0.728   |  0.595   |  0.883   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_611_predict|   0.711   |  0.709   |  0.698   |  0.574   |  0.844   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_621_predict|   0.713   |  0.711   |  0.699   |  0.575   |  0.845   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_631_predict|   0.714   |  0.712   |  0.702   |  0.578   |  0.846   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_641_predict|   0.715   |  0.713   |  0.701   |  0.577   |  0.846   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_651_predict|   0.712   |  0.709   |  0.698   |  0.574   |  0.845   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_661_predict|   0.713   |  0.711   |  0.700   |  0.576   |  0.845   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_671_predict|   0.714   |  0.713   |  0.702   |  0.578   |  0.846   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_681_predict|   0.710   |  0.709   |  0.698   |  0.574   |  0.844   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_691_predict|   0.714   |  0.712   |  0.700   |  0.577   |  0.846   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_701_predict|   0.720   |  0.721   |  0.709   |  0.587   |  0.851   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_71_predicti|   0.696   |  0.750   |  0.716   |  0.581   |  0.873   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_711_predict|   0.719   |  0.720   |  0.709   |  0.587   |  0.851   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_721_predict|   0.718   |  0.721   |  0.710   |  0.589   |  0.853   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_731_predict|   0.722   |  0.725   |  0.714   |  0.593   |  0.856   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_741_predict|   0.723   |  0.725   |  0.715   |  0.593   |  0.856   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_751_predict|   0.721   |  0.723   |  0.712   |  0.591   |  0.855   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_761_predict|   0.721   |  0.723   |  0.713   |  0.591   |  0.855   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_771_predict|   0.721   |  0.723   |  0.712   |  0.590   |  0.854   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_781_predict|   0.721   |  0.722   |  0.712   |  0.590   |  0.854   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_791_predict|   0.723   |  0.725   |  0.714   |  0.593   |  0.856   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_801_predict|   0.719   |  0.721   |  0.710   |  0.589   |  0.853   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_81_predicti|   0.684   |  0.751   |  0.703   |  0.565   |  0.858   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_811_predict|   0.719   |  0.721   |  0.710   |  0.589   |  0.854   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_821_predict|   0.722   |  0.725   |  0.714   |  0.593   |  0.855   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_831_predict|   0.720   |  0.721   |  0.711   |  0.589   |  0.854   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_841_predict|   0.718   |  0.718   |  0.709   |  0.587   |  0.853   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_851_predict|   0.720   |  0.722   |  0.711   |  0.589   |  0.854   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_861_predict|   0.721   |  0.723   |  0.712   |  0.590   |  0.853   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_871_predict|   0.719   |  0.721   |  0.710   |  0.588   |  0.853   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_881_predict|   0.717   |  0.716   |  0.706   |  0.584   |  0.851   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_891_predict|   0.719   |  0.718   |  0.707   |  0.585   |  0.852   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_901_predict|   0.719   |  0.719   |  0.708   |  0.586   |  0.851   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_91_predicti|   0.757   |  0.775   |  0.762   |  0.643   |  0.894   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_1_predictio|   0.702   |  0.779   |  0.687   |  0.534   |  0.779   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_101_predict|   0.615   |  0.834   |  0.618   |  0.507   |  0.818   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_11_predicti|   0.685   |  0.877   |  0.723   |  0.600   |  0.858   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_111_predict|   0.633   |  0.834   |  0.631   |  0.524   |  0.832   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_121_predict|   0.622   |  0.849   |  0.626   |  0.518   |  0.827   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_131_predict|   0.653   |  0.867   |  0.659   |  0.558   |  0.857   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_161_predict|   0.670   |  0.909   |  0.692   |  0.601   |  0.884   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_141_predict|   0.694   |  0.916   |  0.720   |  0.629   |  0.899   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_151_predict|   0.679   |  0.890   |  0.693   |  0.599   |  0.883   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_171_predict|   0.662   |  0.910   |  0.690   |  0.596   |  0.879   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_181_predict|   0.663   |  0.912   |  0.687   |  0.597   |  0.881   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_191_predict|   0.669   |  0.906   |  0.687   |  0.598   |  0.884   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_201_predict|   0.649   |  0.901   |  0.676   |  0.578   |  0.865   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_21_predicti|   0.661   |  0.886   |  0.693   |  0.582   |  0.861   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_211_predict|   0.645   |  0.904   |  0.673   |  0.574   |  0.861   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_221_predict|   0.648   |  0.899   |  0.671   |  0.575   |  0.865   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_231_predict|   0.639   |  0.898   |  0.665   |  0.566   |  0.856   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_241_predict|   0.647   |  0.895   |  0.664   |  0.570   |  0.863   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_251_predict|   0.641   |  0.902   |  0.664   |  0.567   |  0.858   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_261_predict|   0.643   |  0.904   |  0.667   |  0.571   |  0.861   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_271_predict|   0.634   |  0.880   |  0.648   |  0.551   |  0.847   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_281_predict|   0.654   |  0.895   |  0.668   |  0.579   |  0.870   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_291_predict|   0.636   |  0.879   |  0.648   |  0.552   |  0.849   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_301_predict|   0.645   |  0.903   |  0.673   |  0.574   |  0.861   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_31_predicti|   0.639   |  0.870   |  0.653   |  0.550   |  0.849   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_311_predict|   0.646   |  0.902   |  0.673   |  0.575   |  0.863   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_321_predict|   0.647   |  0.900   |  0.669   |  0.573   |  0.864   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_331_predict|   0.629   |  0.880   |  0.644   |  0.542   |  0.840   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_341_predict|   0.642   |  0.884   |  0.657   |  0.560   |  0.855   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_351_predict|   0.654   |  0.910   |  0.685   |  0.586   |  0.869   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_361_predict|   0.646   |  0.887   |  0.657   |  0.563   |  0.859   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_371_predict|   0.669   |  0.921   |  0.701   |  0.607   |  0.884   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_381_predict|   0.643   |  0.892   |  0.661   |  0.563   |  0.857   
