Created: 2023-03-13 17:33
Author: PRA1-W27030$
Machine: PRA1-W27030
Branch: ' (HEAD, origin/feature/soiling_kpis_cls_px_count_artf2043288)
Commit: [artf2043288] Fix iterative mean'
SHA-1: e94e4889e61f502b85b4000e879c12f2db7b56ff


--------------------------------------------------------------------------------------------------------------------------------
File name                                         | precision |  recall  |    F1    |   IoU    | accuracy 
X3-EEG1377.YUV.DAT.20221020.154251_FV_31_predictio|   0.676   |  0.500   |  0.498   |  0.352   |  0.604   
X3-EEG1377.YUV.DAT.20221020.154251_FV_311_predicti|   0.742   |  0.528   |  0.508   |  0.371   |  0.641   
X3-EEG1377.YUV.DAT.20221020.154251_FV_321_predicti|   0.721   |  0.455   |  0.400   |  0.291   |  0.598   
X3-EEG1377.YUV.DAT.20221020.154251_FV_331_predicti|   0.694   |  0.460   |  0.410   |  0.299   |  0.602   
X3-EEG1377.YUV.DAT.20221020.154251_FV_341_predicti|   0.711   |  0.482   |  0.457   |  0.325   |  0.604   
X3-EEG1377.YUV.DAT.20221020.154251_FV_351_predicti|   0.745   |  0.513   |  0.497   |  0.353   |  0.622   
X3-EEG1377.YUV.DAT.20221020.154251_FV_361_predicti|   0.719   |  0.495   |  0.478   |  0.339   |  0.613   
X3-EEG1377.YUV.DAT.20221020.154251_FV_371_predicti|   0.726   |  0.520   |  0.522   |  0.369   |  0.620   
X3-EEG1377.YUV.DAT.20221020.154251_FV_381_predicti|   0.735   |  0.526   |  0.521   |  0.376   |  0.635   
X3-EEG1377.YUV.DAT.20221020.154251_FV_401_predicti|   0.749   |  0.522   |  0.506   |  0.361   |  0.624   
X3-EEG1377.YUV.DAT.20221020.154251_FV_41_predictio|   0.738   |  0.533   |  0.518   |  0.379   |  0.636   
X3-EEG1377.YUV.DAT.20221020.154251_FV_411_predicti|   0.728   |  0.551   |  0.555   |  0.397   |  0.634   
X3-EEG1377.YUV.DAT.20221020.154251_FV_421_predicti|   0.746   |  0.584   |  0.595   |  0.433   |  0.658   
X3-EEG1377.YUV.DAT.20221020.154251_FV_431_predicti|   0.738   |  0.597   |  0.612   |  0.449   |  0.663   
X3-EEG1377.YUV.DAT.20221020.154251_FV_441_predicti|   0.738   |  0.597   |  0.612   |  0.447   |  0.652   
X3-EEG1377.YUV.DAT.20221020.154251_FV_451_predicti|   0.738   |  0.610   |  0.628   |  0.464   |  0.661   
X3-EEG1377.YUV.DAT.20221020.154251_FV_561_predicti|   0.719   |  0.608   |  0.622   |  0.456   |  0.623   
X3-EEG1377.YUV.DAT.20221020.154251_FV_461_predicti|   0.703   |  0.584   |  0.605   |  0.442   |  0.631   
X3-EEG1377.YUV.DAT.20221020.154251_FV_471_predicti|   0.717   |  0.599   |  0.616   |  0.451   |  0.626   
X3-EEG1377.YUV.DAT.20221020.154251_FV_481_predicti|   0.722   |  0.606   |  0.622   |  0.456   |  0.627   
X3-EEG1377.YUV.DAT.20221020.154251_FV_491_predicti|   0.706   |  0.598   |  0.614   |  0.450   |  0.617   
X3-EEG1377.YUV.DAT.20221020.154251_FV_501_predicti|   0.720   |  0.615   |  0.629   |  0.465   |  0.629   
X3-EEG1377.YUV.DAT.20221020.154251_FV_51_predictio|   0.735   |  0.528   |  0.513   |  0.371   |  0.626   
X3-EEG1377.YUV.DAT.20221020.154251_FV_601_predicti|   0.716   |  0.606   |  0.621   |  0.456   |  0.623   
X3-EEG1377.YUV.DAT.20221020.154251_FV_511_predicti|   0.715   |  0.598   |  0.613   |  0.447   |  0.620   
X3-EEG1377.YUV.DAT.20221020.154251_FV_521_predicti|   0.715   |  0.594   |  0.608   |  0.442   |  0.620   
X3-EEG1377.YUV.DAT.20221020.154251_FV_531_predicti|   0.721   |  0.610   |  0.624   |  0.459   |  0.626   
X3-EEG1377.YUV.DAT.20221020.154251_FV_541_predicti|   0.721   |  0.613   |  0.627   |  0.462   |  0.627   
X3-EEG1377.YUV.DAT.20221020.154251_FV_551_predicti|   0.721   |  0.610   |  0.624   |  0.459   |  0.627   
X3-EEG1377.YUV.DAT.20221020.154251_FV_571_predicti|   0.716   |  0.605   |  0.620   |  0.455   |  0.622   
X3-EEG1377.YUV.DAT.20221020.154251_FV_581_predicti|   0.718   |  0.598   |  0.612   |  0.445   |  0.621   
X3-EEG1377.YUV.DAT.20221020.154251_FV_591_predicti|   0.720   |  0.611   |  0.625   |  0.460   |  0.628   
X3-EEG1377.YUV.DAT.20221020.154251_FV_61_predictio|   0.697   |  0.494   |  0.481   |  0.343   |  0.606   
X3-EEG1377.YUV.DAT.20221020.154251_FV_611_predicti|   0.720   |  0.615   |  0.629   |  0.465   |  0.628   
X3-EEG1377.YUV.DAT.20221020.154251_FV_641_predicti|   0.714   |  0.592   |  0.607   |  0.440   |  0.618   
X3-EEG1377.YUV.DAT.20221020.154251_FV_621_predicti|   0.727   |  0.624   |  0.637   |  0.473   |  0.634   
X3-EEG1377.YUV.DAT.20221020.154251_FV_631_predicti|   0.711   |  0.594   |  0.608   |  0.442   |  0.615   
X3-EEG1377.YUV.DAT.20221020.154251_FV_651_predicti|   0.719   |  0.606   |  0.620   |  0.454   |  0.626   
X3-EEG1377.YUV.DAT.20221020.154251_FV_661_predicti|   0.722   |  0.617   |  0.630   |  0.465   |  0.629   
X3-EEG1377.YUV.DAT.20221020.154251_FV_671_predicti|   0.716   |  0.610   |  0.624   |  0.460   |  0.622   
X3-EEG1377.YUV.DAT.20221020.154251_FV_681_predicti|   0.719   |  0.614   |  0.629   |  0.464   |  0.627   
X3-EEG1377.YUV.DAT.20221020.154251_FV_691_predicti|   0.715   |  0.602   |  0.616   |  0.451   |  0.620   
X3-EEG1377.YUV.DAT.20221020.154251_FV_701_predicti|   0.715   |  0.606   |  0.622   |  0.457   |  0.623   
X3-EEG1377.YUV.DAT.20221020.154251_FV_71_predictio|   0.729   |  0.512   |  0.492   |  0.358   |  0.624   
X3-EEG1377.YUV.DAT.20221020.154251_FV_711_predicti|   0.718   |  0.609   |  0.624   |  0.459   |  0.626   
X3-EEG1377.YUV.DAT.20221020.154251_FV_721_predicti|   0.716   |  0.604   |  0.619   |  0.453   |  0.624   
X3-EEG1377.YUV.DAT.20221020.154251_FV_731_predicti|   0.716   |  0.600   |  0.615   |  0.449   |  0.623   
X3-EEG1377.YUV.DAT.20221020.154251_FV_741_predicti|   0.716   |  0.600   |  0.614   |  0.448   |  0.622   
X3-EEG1377.YUV.DAT.20221020.154251_FV_751_predicti|   0.716   |  0.609   |  0.623   |  0.459   |  0.620   
X3-EEG1377.YUV.DAT.20221020.154251_FV_761_predicti|   0.718   |  0.610   |  0.625   |  0.460   |  0.625   
X3-EEG1377.YUV.DAT.20221020.154251_FV_771_predicti|   0.717   |  0.610   |  0.625   |  0.461   |  0.626   
X3-EEG1377.YUV.DAT.20221020.154251_FV_781_predicti|   0.713   |  0.598   |  0.612   |  0.446   |  0.620   
X3-EEG1377.YUV.DAT.20221020.154251_FV_791_predicti|   0.715   |  0.605   |  0.619   |  0.454   |  0.623   
X3-EEG1377.YUV.DAT.20221020.154251_FV_801_predicti|   0.722   |  0.617   |  0.631   |  0.468   |  0.631   
X3-EEG1377.YUV.DAT.20221020.154251_FV_81_predictio|   0.709   |  0.494   |  0.474   |  0.339   |  0.611   
X3-EEG1377.YUV.DAT.20221020.154251_FV_811_predicti|   0.715   |  0.597   |  0.612   |  0.446   |  0.621   
X3-EEG1377.YUV.DAT.20221020.154251_FV_821_predicti|   0.717   |  0.608   |  0.623   |  0.459   |  0.625   
X3-EEG1377.YUV.DAT.20221020.154251_FV_831_predicti|   0.717   |  0.606   |  0.621   |  0.456   |  0.623   
X3-EEG1377.YUV.DAT.20221020.154251_FV_841_predicti|   0.708   |  0.584   |  0.599   |  0.432   |  0.609   
X3-EEG1377.YUV.DAT.20221020.154251_FV_851_predicti|   0.189   |  0.322   |  0.163   |  0.090   |  0.152   
X3-EEG1377.YUV.DAT.20221020.154251_FV_861_predicti|   0.719   |  0.613   |  0.627   |  0.463   |  0.626   
X3-EEG1377.YUV.DAT.20221020.154251_FV_871_predicti|   0.720   |  0.614   |  0.628   |  0.464   |  0.626   
X3-EEG1377.YUV.DAT.20221020.154251_FV_881_predicti|   0.719   |  0.606   |  0.620   |  0.455   |  0.626   
X3-EEG1377.YUV.DAT.20221020.154251_FV_891_predicti|   0.714   |  0.601   |  0.615   |  0.450   |  0.618   
X3-EEG1377.YUV.DAT.20221020.154251_FV_901_predicti|   0.715   |  0.607   |  0.622   |  0.457   |  0.622   
X3-EEG1377.YUV.DAT.20221020.154251_FV_91_predictio|   0.753   |  0.517   |  0.493   |  0.358   |  0.638   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_1_predictio|   0.418   |  0.407   |  0.281   |  0.176   |  0.250   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_101_predict|   0.666   |  0.745   |  0.695   |  0.556   |  0.847   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_11_predicti|   0.759   |  0.743   |  0.746   |  0.613   |  0.865   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_111_predict|   0.677   |  0.761   |  0.707   |  0.570   |  0.848   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_121_predict|   0.775   |  0.796   |  0.784   |  0.667   |  0.899   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_141_predict|   0.750   |  0.759   |  0.751   |  0.631   |  0.884   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_131_predict|   0.759   |  0.766   |  0.760   |  0.640   |  0.889   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_151_predict|   0.730   |  0.725   |  0.721   |  0.598   |  0.872   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_161_predict|   0.734   |  0.731   |  0.725   |  0.600   |  0.870   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_171_predict|   0.726   |  0.712   |  0.703   |  0.575   |  0.856   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_181_predict|   0.686   |  0.676   |  0.655   |  0.527   |  0.810   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_191_predict|   0.713   |  0.693   |  0.675   |  0.546   |  0.821   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_201_predict|   0.700   |  0.667   |  0.648   |  0.519   |  0.804   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_21_predicti|   0.729   |  0.766   |  0.745   |  0.615   |  0.893   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_211_predict|   0.688   |  0.643   |  0.622   |  0.495   |  0.790   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_221_predict|   0.712   |  0.667   |  0.651   |  0.523   |  0.811   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_231_predict|   0.702   |  0.653   |  0.634   |  0.506   |  0.798   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_241_predict|   0.699   |  0.648   |  0.626   |  0.498   |  0.792   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_251_predict|   0.698   |  0.641   |  0.620   |  0.493   |  0.793   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_261_predict|   0.696   |  0.644   |  0.624   |  0.496   |  0.792   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_271_predict|   0.703   |  0.648   |  0.626   |  0.498   |  0.795   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_281_predict|   0.694   |  0.646   |  0.624   |  0.495   |  0.791   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_291_predict|   0.688   |  0.641   |  0.620   |  0.492   |  0.789   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_301_predict|   0.709   |  0.660   |  0.640   |  0.510   |  0.801   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_31_predicti|   0.735   |  0.681   |  0.685   |  0.541   |  0.789   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_311_predict|   0.599   |  0.664   |  0.608   |  0.462   |  0.765   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_321_predict|   0.723   |  0.700   |  0.682   |  0.553   |  0.823   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_331_predict|   0.732   |  0.716   |  0.701   |  0.572   |  0.836   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_341_predict|   0.727   |  0.722   |  0.703   |  0.574   |  0.832   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_351_predict|   0.738   |  0.736   |  0.719   |  0.591   |  0.843   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_361_predict|   0.734   |  0.740   |  0.723   |  0.595   |  0.845   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_371_predict|   0.735   |  0.746   |  0.725   |  0.599   |  0.846   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_381_predict|   0.739   |  0.747   |  0.729   |  0.603   |  0.848   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_391_predict|   0.742   |  0.753   |  0.736   |  0.612   |  0.856   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_401_predict|   0.731   |  0.734   |  0.716   |  0.588   |  0.840   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_421_predict|   0.585   |  0.681   |  0.608   |  0.461   |  0.758   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_41_predicti|   0.714   |  0.664   |  0.664   |  0.517   |  0.783   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_411_predict|   0.703   |  0.706   |  0.688   |  0.558   |  0.825   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_431_predict|   0.678   |  0.685   |  0.667   |  0.536   |  0.810   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_441_predict|   0.681   |  0.681   |  0.662   |  0.532   |  0.805   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_451_predict|   0.687   |  0.690   |  0.670   |  0.540   |  0.812   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_461_predict|   0.690   |  0.691   |  0.672   |  0.541   |  0.812   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_471_predict|   0.689   |  0.690   |  0.671   |  0.540   |  0.811   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_481_predict|   0.706   |  0.706   |  0.688   |  0.558   |  0.825   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_491_predict|   0.698   |  0.697   |  0.681   |  0.552   |  0.823   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_501_predict|   0.695   |  0.698   |  0.679   |  0.548   |  0.819   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_51_predicti|   0.712   |  0.754   |  0.731   |  0.599   |  0.886   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_511_predict|   0.700   |  0.701   |  0.683   |  0.554   |  0.823   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_521_predict|   0.693   |  0.695   |  0.676   |  0.546   |  0.817   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_531_predict|   0.690   |  0.695   |  0.675   |  0.544   |  0.814   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_541_predict|   0.694   |  0.695   |  0.678   |  0.550   |  0.821   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_551_predict|   0.688   |  0.695   |  0.675   |  0.545   |  0.814   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_561_predict|   0.690   |  0.691   |  0.673   |  0.544   |  0.817   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_571_predict|   0.691   |  0.695   |  0.676   |  0.545   |  0.815   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_581_predict|   0.692   |  0.692   |  0.673   |  0.543   |  0.816   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_591_predict|   0.696   |  0.695   |  0.677   |  0.549   |  0.821   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_601_predict|   0.698   |  0.700   |  0.682   |  0.552   |  0.822   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_61_predicti|   0.722   |  0.766   |  0.742   |  0.611   |  0.890   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_611_predict|   0.694   |  0.697   |  0.678   |  0.549   |  0.819   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_631_predict|   0.693   |  0.696   |  0.677   |  0.547   |  0.818   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_621_predict|   0.695   |  0.694   |  0.676   |  0.547   |  0.818   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_641_predict|   0.690   |  0.692   |  0.673   |  0.543   |  0.815   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_651_predict|   0.694   |  0.696   |  0.677   |  0.547   |  0.817   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_661_predict|   0.696   |  0.700   |  0.681   |  0.551   |  0.819   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_671_predict|   0.693   |  0.695   |  0.677   |  0.547   |  0.818   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_681_predict|   0.689   |  0.689   |  0.671   |  0.541   |  0.815   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_691_predict|   0.688   |  0.690   |  0.672   |  0.542   |  0.814   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_701_predict|   0.699   |  0.700   |  0.683   |  0.555   |  0.823   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_71_predicti|   0.705   |  0.743   |  0.722   |  0.590   |  0.884   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_711_predict|   0.690   |  0.698   |  0.679   |  0.549   |  0.817   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_721_predict|   0.696   |  0.705   |  0.686   |  0.556   |  0.821   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_731_predict|   0.699   |  0.700   |  0.683   |  0.555   |  0.823   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_741_predict|   0.692   |  0.693   |  0.675   |  0.545   |  0.816   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_751_predict|   0.696   |  0.702   |  0.683   |  0.553   |  0.820   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_761_predict|   0.693   |  0.693   |  0.675   |  0.546   |  0.816   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_771_predict|   0.693   |  0.698   |  0.679   |  0.549   |  0.816   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_781_predict|   0.688   |  0.690   |  0.671   |  0.541   |  0.812   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_791_predict|   0.697   |  0.700   |  0.681   |  0.552   |  0.820   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_801_predict|   0.692   |  0.691   |  0.674   |  0.545   |  0.816   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_81_predicti|   0.713   |  0.772   |  0.735   |  0.602   |  0.880   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_811_predict|   0.690   |  0.693   |  0.674   |  0.543   |  0.813   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_821_predict|   0.693   |  0.696   |  0.677   |  0.547   |  0.815   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_831_predict|   0.688   |  0.691   |  0.672   |  0.542   |  0.812   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_841_predict|   0.697   |  0.696   |  0.679   |  0.551   |  0.821   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_851_predict|   0.693   |  0.695   |  0.676   |  0.546   |  0.815   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_861_predict|   0.696   |  0.695   |  0.677   |  0.547   |  0.817   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_871_predict|   0.690   |  0.693   |  0.674   |  0.543   |  0.812   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_881_predict|   0.694   |  0.693   |  0.675   |  0.546   |  0.816   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_891_predict|   0.694   |  0.693   |  0.674   |  0.544   |  0.814   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_901_predict|   0.238   |  0.497   |  0.181   |  0.103   |  0.236   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_91_predicti|   0.752   |  0.719   |  0.724   |  0.583   |  0.829   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_1_predictio|   0.338   |  0.317   |  0.204   |  0.117   |  0.258   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_101_predict|   0.593   |  0.863   |  0.620   |  0.508   |  0.798   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_11_predicti|   0.711   |  0.914   |  0.775   |  0.644   |  0.844   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_111_predict|   0.598   |  0.859   |  0.616   |  0.512   |  0.799   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_121_predict|   0.617   |  0.876   |  0.642   |  0.535   |  0.820   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_131_predict|   0.618   |  0.871   |  0.632   |  0.532   |  0.816   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_141_predict|   0.619   |  0.865   |  0.637   |  0.531   |  0.815   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_151_predict|   0.627   |  0.891   |  0.652   |  0.549   |  0.831   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_161_predict|   0.630   |  0.882   |  0.646   |  0.547   |  0.831   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_171_predict|   0.616   |  0.896   |  0.654   |  0.539   |  0.820   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_181_predict|   0.611   |  0.884   |  0.639   |  0.530   |  0.813   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_191_predict|   0.610   |  0.882   |  0.633   |  0.529   |  0.814   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_201_predict|   0.624   |  0.897   |  0.665   |  0.548   |  0.822   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_21_predicti|   0.636   |  0.903   |  0.686   |  0.562   |  0.827   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_211_predict|   0.575   |  0.857   |  0.596   |  0.481   |  0.767   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_221_predict|   0.605   |  0.885   |  0.636   |  0.523   |  0.806   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_231_predict|   0.604   |  0.889   |  0.641   |  0.521   |  0.798   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_241_predict|   0.602   |  0.882   |  0.631   |  0.517   |  0.795   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_251_predict|   0.602   |  0.886   |  0.635   |  0.520   |  0.804   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_261_predict|   0.606   |  0.889   |  0.641   |  0.523   |  0.802   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_271_predict|   0.600   |  0.884   |  0.634   |  0.513   |  0.790   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_281_predict|   0.620   |  0.890   |  0.647   |  0.539   |  0.816   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_291_predict|   0.627   |  0.904   |  0.670   |  0.552   |  0.822   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_301_predict|   0.617   |  0.898   |  0.656   |  0.538   |  0.810   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_31_predicti|   0.611   |  0.884   |  0.644   |  0.530   |  0.814   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_311_predict|   0.616   |  0.900   |  0.659   |  0.536   |  0.806   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_321_predict|   0.604   |  0.883   |  0.629   |  0.522   |  0.810   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_331_predict|   0.596   |  0.883   |  0.625   |  0.512   |  0.796   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_341_predict|   0.609   |  0.891   |  0.647   |  0.530   |  0.807   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_351_predict|   0.602   |  0.890   |  0.638   |  0.521   |  0.805   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_361_predict|   0.620   |  0.904   |  0.660   |  0.547   |  0.829   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_371_predict|   0.628   |  0.900   |  0.661   |  0.557   |  0.842   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_381_predict|   0.631   |  0.909   |  0.668   |  0.563   |  0.846   
