Created: 2023-03-13 17:35
Author: PRA1-W20479$
Machine: PRA1-W20479
Branch: ' (HEAD, origin/feature/soiling_kpis_cls_px_count_artf2043288)
Commit: [artf2043288] Fix iterative mean'
SHA-1: e94e4889e61f502b85b4000e879c12f2db7b56ff


--------------------------------------------------------------------------------------------------------------------------------
File name                                         | precision |  recall  |    F1    |   IoU    | accuracy 
X3-EEG1377.YUV.DAT.20221020.154251_FV_231_predicti|   0.704   |  0.538   |  0.674   |  0.383   |  0.647   
X3-EEG1377.YUV.DAT.20221020.154251_FV_251_predicti|   0.493   |  0.504   |  0.632   |  0.349   |  0.609   
X3-EEG1377.YUV.DAT.20221020.154251_FV_241_predicti|   0.781   |  0.537   |  0.510   |  0.381   |  0.645   
X3-EEG1377.YUV.DAT.20221020.154251_FV_261_predicti|   0.698   |  0.529   |  0.664   |  0.375   |  0.645   
X3-EEG1377.YUV.DAT.20221020.154251_FV_271_predicti|   0.778   |  0.515   |  0.489   |  0.366   |  0.636   
X3-EEG1377.YUV.DAT.20221020.154251_FV_281_predicti|   0.760   |  0.513   |  0.484   |  0.360   |  0.631   
X3-EEG1377.YUV.DAT.20221020.154251_FV_291_predicti|   0.788   |  0.522   |  0.489   |  0.364   |  0.645   
X3-EEG1377.YUV.DAT.20221020.154251_FV_301_predicti|   0.528   |  0.536   |  0.674   |  0.384   |  0.659   
X3-EEG1377.YUV.DAT.20221020.154251_FV_31_predictio|   0.719   |  0.507   |  0.482   |  0.359   |  0.635   
X3-EEG1377.YUV.DAT.20221020.154251_FV_311_predicti|   0.666   |  0.503   |  0.625   |  0.347   |  0.630   
X3-EEG1377.YUV.DAT.20221020.154251_FV_321_predicti|   0.690   |  0.506   |  0.625   |  0.347   |  0.634   
X3-EEG1377.YUV.DAT.20221020.154251_FV_331_predicti|   0.774   |  0.510   |  0.475   |  0.352   |  0.642   
X3-EEG1377.YUV.DAT.20221020.154251_FV_341_predicti|   0.776   |  0.508   |  0.477   |  0.352   |  0.643   
X3-EEG1377.YUV.DAT.20221020.154251_FV_351_predicti|   0.774   |  0.517   |  0.489   |  0.363   |  0.649   
X3-EEG1377.YUV.DAT.20221020.154251_FV_361_predicti|   0.763   |  0.511   |  0.481   |  0.360   |  0.649   
X3-EEG1377.YUV.DAT.20221020.154251_FV_371_predicti|   0.743   |  0.524   |  0.498   |  0.377   |  0.655   
X3-EEG1377.YUV.DAT.20221020.154251_FV_381_predicti|   0.744   |  0.517   |  0.490   |  0.365   |  0.641   
X3-EEG1377.YUV.DAT.20221020.154251_FV_391_predicti|   0.753   |  0.533   |  0.504   |  0.378   |  0.648   
X3-EEG1377.YUV.DAT.20221020.154251_FV_401_predicti|   0.748   |  0.529   |  0.495   |  0.371   |  0.642   
X3-EEG1377.YUV.DAT.20221020.154251_FV_41_predictio|   0.741   |  0.525   |  0.496   |  0.375   |  0.644   
X3-EEG1377.YUV.DAT.20221020.154251_FV_411_predicti|   0.743   |  0.534   |  0.501   |  0.376   |  0.637   
X3-EEG1377.YUV.DAT.20221020.154251_FV_421_predicti|   0.741   |  0.529   |  0.496   |  0.372   |  0.638   
X3-EEG1377.YUV.DAT.20221020.154251_FV_431_predicti|   0.707   |  0.486   |  0.460   |  0.337   |  0.598   
X3-EEG1377.YUV.DAT.20221020.154251_FV_441_predicti|   0.688   |  0.471   |  0.450   |  0.325   |  0.578   
X3-EEG1377.YUV.DAT.20221020.154251_FV_451_predicti|   0.703   |  0.509   |  0.506   |  0.363   |  0.602   
X3-EEG1377.YUV.DAT.20221020.154251_FV_461_predicti|   0.692   |  0.490   |  0.473   |  0.342   |  0.589   
X3-EEG1377.YUV.DAT.20221020.154251_FV_471_predicti|   0.695   |  0.499   |  0.483   |  0.349   |  0.595   
X3-EEG1377.YUV.DAT.20221020.154251_FV_481_predicti|   0.691   |  0.516   |  0.518   |  0.369   |  0.598   
X3-EEG1377.YUV.DAT.20221020.154251_FV_491_predicti|   0.691   |  0.510   |  0.503   |  0.360   |  0.595   
X3-EEG1377.YUV.DAT.20221020.154251_FV_501_predicti|   0.699   |  0.526   |  0.527   |  0.377   |  0.609   
X3-EEG1377.YUV.DAT.20221020.154251_FV_51_predictio|   0.764   |  0.535   |  0.503   |  0.380   |  0.651   
X3-EEG1377.YUV.DAT.20221020.154251_FV_511_predicti|   0.698   |  0.520   |  0.518   |  0.372   |  0.606   
X3-EEG1377.YUV.DAT.20221020.154251_FV_521_predicti|   0.702   |  0.536   |  0.541   |  0.388   |  0.611   
X3-EEG1377.YUV.DAT.20221020.154251_FV_531_predicti|   0.698   |  0.512   |  0.500   |  0.361   |  0.603   
X3-EEG1377.YUV.DAT.20221020.154251_FV_541_predicti|   0.699   |  0.516   |  0.506   |  0.365   |  0.606   
X3-EEG1377.YUV.DAT.20221020.154251_FV_551_predicti|   0.699   |  0.523   |  0.521   |  0.374   |  0.608   
X3-EEG1377.YUV.DAT.20221020.154251_FV_561_predicti|   0.699   |  0.518   |  0.510   |  0.367   |  0.606   
X3-EEG1377.YUV.DAT.20221020.154251_FV_571_predicti|   0.696   |  0.506   |  0.490   |  0.354   |  0.600   
X3-EEG1377.YUV.DAT.20221020.154251_FV_581_predicti|   0.694   |  0.504   |  0.489   |  0.352   |  0.594   
X3-EEG1377.YUV.DAT.20221020.154251_FV_591_predicti|   0.695   |  0.511   |  0.499   |  0.359   |  0.596   
X3-EEG1377.YUV.DAT.20221020.154251_FV_601_predicti|   0.696   |  0.512   |  0.504   |  0.362   |  0.598   
X3-EEG1377.YUV.DAT.20221020.154251_FV_61_predictio|   0.607   |  0.475   |  0.596   |  0.324   |  0.600   
X3-EEG1377.YUV.DAT.20221020.154251_FV_611_predicti|   0.694   |  0.513   |  0.507   |  0.362   |  0.597   
X3-EEG1377.YUV.DAT.20221020.154251_FV_621_predicti|   0.702   |  0.531   |  0.532   |  0.382   |  0.611   
X3-EEG1377.YUV.DAT.20221020.154251_FV_631_predicti|   0.695   |  0.506   |  0.494   |  0.355   |  0.594   
X3-EEG1377.YUV.DAT.20221020.154251_FV_641_predicti|   0.697   |  0.526   |  0.528   |  0.377   |  0.603   
X3-EEG1377.YUV.DAT.20221020.154251_FV_651_predicti|   0.695   |  0.505   |  0.490   |  0.354   |  0.598   
X3-EEG1377.YUV.DAT.20221020.154251_FV_661_predicti|   0.696   |  0.517   |  0.512   |  0.366   |  0.600   
X3-EEG1377.YUV.DAT.20221020.154251_FV_671_predicti|   0.692   |  0.498   |  0.479   |  0.346   |  0.595   
X3-EEG1377.YUV.DAT.20221020.154251_FV_681_predicti|   0.700   |  0.543   |  0.554   |  0.396   |  0.611   
X3-EEG1377.YUV.DAT.20221020.154251_FV_691_predicti|   0.691   |  0.491   |  0.468   |  0.340   |  0.591   
X3-EEG1377.YUV.DAT.20221020.154251_FV_701_predicti|   0.695   |  0.521   |  0.521   |  0.372   |  0.600   
X3-EEG1377.YUV.DAT.20221020.154251_FV_71_predictio|   0.633   |  0.504   |  0.627   |  0.348   |  0.625   
X3-EEG1377.YUV.DAT.20221020.154251_FV_711_predicti|   0.700   |  0.537   |  0.542   |  0.388   |  0.610   
X3-EEG1377.YUV.DAT.20221020.154251_FV_721_predicti|   0.699   |  0.527   |  0.527   |  0.377   |  0.605   
X3-EEG1377.YUV.DAT.20221020.154251_FV_751_predicti|   0.694   |  0.496   |  0.473   |  0.344   |  0.593   
X3-EEG1377.YUV.DAT.20221020.154251_FV_731_predicti|   0.696   |  0.511   |  0.499   |  0.359   |  0.598   
X3-EEG1377.YUV.DAT.20221020.154251_FV_741_predicti|   0.695   |  0.501   |  0.484   |  0.351   |  0.599   
X3-EEG1377.YUV.DAT.20221020.154251_FV_761_predicti|   0.691   |  0.489   |  0.460   |  0.336   |  0.589   
X3-EEG1377.YUV.DAT.20221020.154251_FV_771_predicti|   0.693   |  0.494   |  0.470   |  0.342   |  0.594   
X3-EEG1377.YUV.DAT.20221020.154251_FV_781_predicti|   0.688   |  0.486   |  0.460   |  0.334   |  0.585   
X3-EEG1377.YUV.DAT.20221020.154251_FV_791_predicti|   0.694   |  0.511   |  0.502   |  0.360   |  0.597   
X3-EEG1377.YUV.DAT.20221020.154251_FV_801_predicti|   0.690   |  0.492   |  0.468   |  0.339   |  0.588   
X3-EEG1377.YUV.DAT.20221020.154251_FV_81_predictio|   0.712   |  0.486   |  0.455   |  0.334   |  0.617   
X3-EEG1377.YUV.DAT.20221020.154251_FV_811_predicti|   0.696   |  0.506   |  0.495   |  0.356   |  0.597   
X3-EEG1377.YUV.DAT.20221020.154251_FV_821_predicti|   0.694   |  0.506   |  0.492   |  0.354   |  0.598   
X3-EEG1377.YUV.DAT.20221020.154251_FV_831_predicti|   0.692   |  0.504   |  0.491   |  0.353   |  0.594   
X3-EEG1377.YUV.DAT.20221020.154251_FV_841_predicti|   0.695   |  0.525   |  0.530   |  0.378   |  0.604   
X3-EEG1377.YUV.DAT.20221020.154251_FV_851_predicti|   0.688   |  0.493   |  0.474   |  0.341   |  0.583   
X3-EEG1377.YUV.DAT.20221020.154251_FV_861_predicti|   0.689   |  0.491   |  0.471   |  0.339   |  0.586   
X3-EEG1377.YUV.DAT.20221020.154251_FV_871_predicti|   0.691   |  0.506   |  0.501   |  0.357   |  0.591   
X3-EEG1377.YUV.DAT.20221020.154251_FV_881_predicti|   0.692   |  0.504   |  0.496   |  0.355   |  0.594   
X3-EEG1377.YUV.DAT.20221020.154251_FV_891_predicti|   0.690   |  0.498   |  0.483   |  0.346   |  0.588   
X3-EEG1377.YUV.DAT.20221020.154251_FV_901_predicti|   0.684   |  0.481   |  0.455   |  0.329   |  0.577   
X3-EEG1377.YUV.DAT.20221020.154251_FV_91_predictio|   0.725   |  0.495   |  0.463   |  0.339   |  0.623   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_1_predictio|   0.708   |  0.751   |  0.727   |  0.597   |  0.884   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_101_predict|   0.745   |  0.772   |  0.754   |  0.627   |  0.879   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_11_predicti|   0.656   |  0.706   |  0.638   |  0.496   |  0.745   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_111_predict|   0.729   |  0.768   |  0.745   |  0.615   |  0.866   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_121_predict|   0.754   |  0.771   |  0.756   |  0.631   |  0.879   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_131_predict|   0.740   |  0.761   |  0.744   |  0.616   |  0.867   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_141_predict|   0.757   |  0.777   |  0.761   |  0.639   |  0.881   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_151_predict|   0.758   |  0.776   |  0.759   |  0.635   |  0.878   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_161_predict|   0.755   |  0.763   |  0.749   |  0.625   |  0.876   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_171_predict|   0.751   |  0.753   |  0.739   |  0.613   |  0.870   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_181_predict|   0.699   |  0.715   |  0.681   |  0.552   |  0.817   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_191_predict|   0.729   |  0.728   |  0.702   |  0.575   |  0.828   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_201_predict|   0.742   |  0.731   |  0.703   |  0.578   |  0.828   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_21_predicti|   0.685   |  0.742   |  0.697   |  0.559   |  0.847   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_211_predict|   0.762   |  0.749   |  0.714   |  0.591   |  0.832   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_221_predict|   0.738   |  0.735   |  0.705   |  0.579   |  0.827   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_231_predict|   0.752   |  0.732   |  0.699   |  0.574   |  0.824   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_241_predict|   0.761   |  0.748   |  0.716   |  0.592   |  0.833   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_251_predict|   0.762   |  0.759   |  0.727   |  0.604   |  0.837   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_261_predict|   0.771   |  0.754   |  0.721   |  0.597   |  0.832   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_271_predict|   0.757   |  0.738   |  0.707   |  0.580   |  0.828   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_281_predict|   0.750   |  0.731   |  0.702   |  0.573   |  0.825   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_291_predict|   0.766   |  0.750   |  0.719   |  0.595   |  0.833   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_301_predict|   0.764   |  0.755   |  0.727   |  0.603   |  0.838   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_31_predicti|   0.704   |  0.757   |  0.712   |  0.576   |  0.859   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_311_predict|   0.761   |  0.753   |  0.726   |  0.600   |  0.841   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_321_predict|   0.770   |  0.763   |  0.738   |  0.614   |  0.849   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_331_predict|   0.766   |  0.756   |  0.738   |  0.613   |  0.853   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_341_predict|   0.755   |  0.759   |  0.739   |  0.613   |  0.851   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_351_predict|   0.754   |  0.753   |  0.735   |  0.610   |  0.852   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_361_predict|   0.738   |  0.748   |  0.725   |  0.596   |  0.839   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_371_predict|   0.738   |  0.751   |  0.731   |  0.602   |  0.845   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_381_predict|   0.755   |  0.763   |  0.746   |  0.621   |  0.858   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_391_predict|   0.739   |  0.766   |  0.743   |  0.615   |  0.847   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_401_predict|   0.720   |  0.741   |  0.717   |  0.583   |  0.825   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_41_predicti|   0.691   |  0.756   |  0.713   |  0.577   |  0.860   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_411_predict|   0.703   |  0.728   |  0.704   |  0.566   |  0.814   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_421_predict|   0.678   |  0.707   |  0.680   |  0.540   |  0.794   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_431_predict|   0.698   |  0.730   |  0.703   |  0.566   |  0.811   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_441_predict|   0.669   |  0.714   |  0.679   |  0.538   |  0.776   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_451_predict|   0.660   |  0.710   |  0.673   |  0.531   |  0.767   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_461_predict|   0.687   |  0.724   |  0.691   |  0.554   |  0.796   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_471_predict|   0.682   |  0.722   |  0.689   |  0.551   |  0.792   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_481_predict|   0.659   |  0.707   |  0.669   |  0.528   |  0.768   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_491_predict|   0.676   |  0.718   |  0.684   |  0.547   |  0.790   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_501_predict|   0.676   |  0.717   |  0.684   |  0.545   |  0.787   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_51_predicti|   0.695   |  0.747   |  0.713   |  0.577   |  0.866   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_511_predict|   0.681   |  0.723   |  0.690   |  0.552   |  0.792   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_521_predict|   0.670   |  0.715   |  0.680   |  0.539   |  0.779   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_531_predict|   0.671   |  0.715   |  0.680   |  0.541   |  0.781   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_541_predict|   0.678   |  0.718   |  0.684   |  0.546   |  0.790   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_551_predict|   0.676   |  0.716   |  0.683   |  0.545   |  0.790   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_561_predict|   0.672   |  0.715   |  0.681   |  0.541   |  0.783   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_601_predict|   0.680   |  0.720   |  0.687   |  0.549   |  0.792   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_571_predict|   0.689   |  0.726   |  0.694   |  0.558   |  0.800   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_581_predict|   0.677   |  0.717   |  0.683   |  0.545   |  0.787   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_591_predict|   0.674   |  0.717   |  0.682   |  0.544   |  0.785   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_61_predicti|   0.698   |  0.758   |  0.720   |  0.584   |  0.868   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_611_predict|   0.679   |  0.720   |  0.686   |  0.548   |  0.790   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_621_predict|   0.669   |  0.716   |  0.679   |  0.540   |  0.778   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_631_predict|   0.675   |  0.720   |  0.685   |  0.546   |  0.784   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_641_predict|   0.658   |  0.709   |  0.670   |  0.528   |  0.763   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_651_predict|   0.664   |  0.713   |  0.676   |  0.535   |  0.771   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_661_predict|   0.665   |  0.712   |  0.675   |  0.534   |  0.773   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_671_predict|   0.670   |  0.713   |  0.679   |  0.540   |  0.783   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_681_predict|   0.671   |  0.716   |  0.681   |  0.542   |  0.783   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_691_predict|   0.673   |  0.718   |  0.683   |  0.544   |  0.782   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_701_predict|   0.671   |  0.714   |  0.680   |  0.540   |  0.780   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_71_predicti|   0.684   |  0.757   |  0.713   |  0.578   |  0.860   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_711_predict|   0.679   |  0.724   |  0.690   |  0.551   |  0.788   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_721_predict|   0.693   |  0.731   |  0.701   |  0.565   |  0.805   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_731_predict|   0.685   |  0.733   |  0.698   |  0.558   |  0.792   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_741_predict|   0.680   |  0.727   |  0.692   |  0.552   |  0.788   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_751_predict|   0.686   |  0.730   |  0.697   |  0.558   |  0.795   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_761_predict|   0.688   |  0.728   |  0.696   |  0.559   |  0.799   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_771_predict|   0.680   |  0.726   |  0.692   |  0.553   |  0.789   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_781_predict|   0.688   |  0.732   |  0.699   |  0.561   |  0.797   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_791_predict|   0.696   |  0.734   |  0.704   |  0.567   |  0.806   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_801_predict|   0.677   |  0.724   |  0.689   |  0.549   |  0.785   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_81_predicti|   0.684   |  0.752   |  0.710   |  0.574   |  0.859   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_811_predict|   0.683   |  0.729   |  0.695   |  0.556   |  0.791   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_821_predict|   0.682   |  0.729   |  0.694   |  0.554   |  0.788   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_831_predict|   0.682   |  0.728   |  0.693   |  0.554   |  0.789   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_841_predict|   0.691   |  0.732   |  0.700   |  0.562   |  0.800   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_851_predict|   0.680   |  0.724   |  0.690   |  0.551   |  0.788   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_861_predict|   0.680   |  0.724   |  0.689   |  0.550   |  0.787   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_871_predict|   0.671   |  0.721   |  0.684   |  0.541   |  0.771   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_881_predict|   0.674   |  0.720   |  0.686   |  0.547   |  0.786   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_891_predict|   0.678   |  0.723   |  0.690   |  0.550   |  0.789   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_901_predict|   0.676   |  0.723   |  0.687   |  0.546   |  0.779   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_91_predicti|   0.743   |  0.777   |  0.757   |  0.630   |  0.878   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_1_predictio|   0.576   |  0.817   |  0.578   |  0.465   |  0.754   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_101_predict|   0.592   |  0.828   |  0.599   |  0.498   |  0.796   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_11_predicti|   0.706   |  0.797   |  0.684   |  0.541   |  0.821   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_111_predict|   0.589   |  0.815   |  0.589   |  0.491   |  0.785   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_171_predict|   0.618   |  0.881   |  0.643   |  0.540   |  0.828   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_121_predict|   0.607   |  0.866   |  0.628   |  0.524   |  0.812   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_131_predict|   0.589   |  0.824   |  0.595   |  0.494   |  0.788   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_141_predict|   0.606   |  0.819   |  0.600   |  0.502   |  0.798   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_151_predict|   0.627   |  0.874   |  0.644   |  0.546   |  0.836   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_161_predict|   0.628   |  0.892   |  0.658   |  0.554   |  0.839   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_181_predict|   0.639   |  0.909   |  0.680   |  0.572   |  0.844   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_191_predict|   0.626   |  0.897   |  0.659   |  0.553   |  0.831   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_201_predict|   0.619   |  0.898   |  0.656   |  0.546   |  0.825   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_21_predicti|   0.678   |  0.878   |  0.684   |  0.584   |  0.868   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_211_predict|   0.597   |  0.879   |  0.628   |  0.516   |  0.801   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_221_predict|   0.613   |  0.887   |  0.648   |  0.537   |  0.817   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_241_predict|   0.602   |  0.868   |  0.624   |  0.520   |  0.808   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_231_predict|   0.601   |  0.883   |  0.635   |  0.522   |  0.808   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_251_predict|   0.624   |  0.900   |  0.663   |  0.552   |  0.830   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_261_predict|   0.605   |  0.883   |  0.635   |  0.527   |  0.813   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_271_predict|   0.600   |  0.870   |  0.624   |  0.517   |  0.809   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_281_predict|   0.616   |  0.884   |  0.641   |  0.539   |  0.826   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_291_predict|   0.610   |  0.880   |  0.641   |  0.531   |  0.819   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_301_predict|   0.616   |  0.878   |  0.639   |  0.538   |  0.828   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_31_predicti|   0.642   |  0.890   |  0.668   |  0.565   |  0.850   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_311_predict|   0.636   |  0.903   |  0.674   |  0.568   |  0.848   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_321_predict|   0.628   |  0.891   |  0.657   |  0.556   |  0.842   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_331_predict|   0.623   |  0.888   |  0.661   |  0.548   |  0.831   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_341_predict|   0.648   |  0.917   |  0.690   |  0.586   |  0.859   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_351_predict|   0.627   |  0.897   |  0.666   |  0.557   |  0.836   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_361_predict|   0.654   |  0.913   |  0.702   |  0.590   |  0.853   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_371_predict|   0.654   |  0.915   |  0.702   |  0.592   |  0.856   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_381_predict|   0.625   |  0.898   |  0.659   |  0.554   |  0.837   
