Created: 2023-03-13 17:39
Author: PRA1-W20495$
Machine: PRA1-W20495
Branch: ' (HEAD, origin/feature/soiling_kpis_cls_px_count_artf2043288)
Commit: [artf2043288] Fix iterative mean'
SHA-1: e94e4889e61f502b85b4000e879c12f2db7b56ff


--------------------------------------------------------------------------------------------------------------------------------
File name                                         | precision |  recall  |    F1    |   IoU    | accuracy 
X3-EEG1377.YUV.DAT.20221020.154251_FV_611_predicti|   0.778   |  0.798   |  0.763   |  0.639   |  0.725   
X3-EEG1377.YUV.DAT.20221020.154251_FV_621_predicti|   0.779   |  0.802   |  0.767   |  0.643   |  0.727   
X3-EEG1377.YUV.DAT.20221020.154251_FV_631_predicti|   0.780   |  0.801   |  0.767   |  0.645   |  0.726   
X3-EEG1377.YUV.DAT.20221020.154251_FV_641_predicti|   0.780   |  0.806   |  0.771   |  0.651   |  0.735   
X3-EEG1377.YUV.DAT.20221020.154251_FV_661_predicti|   0.781   |  0.799   |  0.767   |  0.643   |  0.729   
X3-EEG1377.YUV.DAT.20221020.154251_FV_671_predicti|   0.786   |  0.808   |  0.773   |  0.653   |  0.733   
X3-EEG1377.YUV.DAT.20221020.154251_FV_681_predicti|   0.786   |  0.811   |  0.775   |  0.656   |  0.737   
X3-EEG1377.YUV.DAT.20221020.154251_FV_691_predicti|   0.782   |  0.808   |  0.772   |  0.651   |  0.734   
X3-EEG1377.YUV.DAT.20221020.154251_FV_701_predicti|   0.778   |  0.799   |  0.766   |  0.644   |  0.728   
X3-EEG1377.YUV.DAT.20221020.154251_FV_71_predictio|   0.779   |  0.694   |  0.702   |  0.548   |  0.729   
X3-EEG1377.YUV.DAT.20221020.154251_FV_711_predicti|   0.781   |  0.806   |  0.770   |  0.647   |  0.731   
X3-EEG1377.YUV.DAT.20221020.154251_FV_721_predicti|   0.774   |  0.791   |  0.758   |  0.634   |  0.717   
X3-EEG1377.YUV.DAT.20221020.154251_FV_731_predicti|   0.783   |  0.806   |  0.772   |  0.651   |  0.733   
X3-EEG1377.YUV.DAT.20221020.154251_FV_741_predicti|   0.787   |  0.805   |  0.773   |  0.652   |  0.733   
X3-EEG1377.YUV.DAT.20221020.154251_FV_751_predicti|   0.780   |  0.802   |  0.769   |  0.648   |  0.731   
X3-EEG1377.YUV.DAT.20221020.154251_FV_761_predicti|   0.777   |  0.801   |  0.766   |  0.643   |  0.727   
X3-EEG1377.YUV.DAT.20221020.154251_FV_771_predicti|   0.778   |  0.799   |  0.765   |  0.643   |  0.726   
X3-EEG1377.YUV.DAT.20221020.154251_FV_781_predicti|   0.778   |  0.800   |  0.765   |  0.641   |  0.725   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_141_predict|   0.382   |  0.219   |  0.211   |  0.125   |  0.169   
X3-EEG1377.YUV.DAT.20221020.154251_FV_791_predicti|   0.777   |  0.798   |  0.764   |  0.642   |  0.725   
X3-EEG1377.YUV.DAT.20221020.154251_FV_801_predicti|   0.778   |  0.790   |  0.761   |  0.636   |  0.723   
X3-EEG1377.YUV.DAT.20221020.154251_FV_81_predictio|   0.777   |  0.694   |  0.707   |  0.553   |  0.736   
X3-EEG1377.YUV.DAT.20221020.154251_FV_811_predicti|   0.780   |  0.801   |  0.766   |  0.644   |  0.726   
X3-EEG1377.YUV.DAT.20221020.154251_FV_821_predicti|   0.785   |  0.806   |  0.771   |  0.650   |  0.731   
X3-EEG1377.YUV.DAT.20221020.154251_FV_831_predicti|   0.780   |  0.802   |  0.768   |  0.646   |  0.728   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_261_predict|   0.382   |  0.219   |  0.210   |  0.124   |  0.170   
X3-EEG1377.YUV.DAT.20221020.154251_FV_841_predicti|   0.780   |  0.800   |  0.768   |  0.646   |  0.729   
X3-EEG1377.YUV.DAT.20221020.154251_FV_851_predicti|   0.779   |  0.797   |  0.766   |  0.642   |  0.728   
X3-EEG1377.YUV.DAT.20221020.154251_FV_861_predicti|   0.777   |  0.804   |  0.767   |  0.643   |  0.729   
X3-EEG1377.YUV.DAT.20221020.154251_FV_871_predicti|   0.785   |  0.801   |  0.771   |  0.649   |  0.732   
X3-EEG1377.YUV.DAT.20221020.154251_FV_881_predicti|   0.781   |  0.801   |  0.766   |  0.646   |  0.723   
X3-EEG1377.YUV.DAT.20221020.154251_FV_891_predicti|   0.779   |  0.796   |  0.763   |  0.641   |  0.722   
X3-EEG1377.YUV.DAT.20221020.154251_FV_901_predicti|   0.343   |  0.348   |  0.209   |  0.119   |  0.216   
X3-EEG1377.YUV.DAT.20221020.154251_FV_91_predictio|   0.213   |  0.329   |  0.176   |  0.098   |  0.165   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_1_predictio|   0.690   |  0.756   |  0.718   |  0.584   |  0.869   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_101_predict|   0.789   |  0.794   |  0.789   |  0.670   |  0.900   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_11_predicti|   0.774   |  0.713   |  0.728   |  0.592   |  0.861   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_111_predict|   0.801   |  0.785   |  0.788   |  0.667   |  0.891   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_121_predict|   0.796   |  0.780   |  0.782   |  0.660   |  0.891   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_131_predict|   0.753   |  0.723   |  0.721   |  0.592   |  0.862   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_151_predict|   0.762   |  0.738   |  0.735   |  0.609   |  0.868   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_161_predict|   0.748   |  0.718   |  0.715   |  0.586   |  0.859   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_171_predict|   0.754   |  0.722   |  0.711   |  0.578   |  0.823   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_331_predict|   0.736   |  0.720   |  0.703   |  0.576   |  0.827   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_181_predict|   0.740   |  0.716   |  0.703   |  0.577   |  0.830   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_191_predict|   0.646   |  0.744   |  0.670   |  0.527   |  0.786   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_201_predict|   0.720   |  0.729   |  0.698   |  0.576   |  0.818   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_21_predicti|   0.754   |  0.675   |  0.693   |  0.547   |  0.799   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_211_predict|   0.749   |  0.743   |  0.716   |  0.593   |  0.828   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_221_predict|   0.748   |  0.732   |  0.703   |  0.580   |  0.821   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_231_predict|   0.756   |  0.735   |  0.707   |  0.582   |  0.825   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_241_predict|   0.757   |  0.737   |  0.709   |  0.582   |  0.825   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_251_predict|   0.744   |  0.714   |  0.690   |  0.560   |  0.817   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_271_predict|   0.763   |  0.719   |  0.693   |  0.564   |  0.814   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_281_predict|   0.745   |  0.720   |  0.700   |  0.573   |  0.819   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_401_predict|   0.764   |  0.764   |  0.757   |  0.635   |  0.873   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_291_predict|   0.686   |  0.756   |  0.689   |  0.544   |  0.793   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_301_predict|   0.711   |  0.691   |  0.672   |  0.543   |  0.805   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_31_predicti|   0.778   |  0.684   |  0.706   |  0.562   |  0.809   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_311_predict|   0.736   |  0.711   |  0.692   |  0.565   |  0.817   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_321_predict|   0.753   |  0.720   |  0.706   |  0.577   |  0.830   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_341_predict|   0.734   |  0.719   |  0.704   |  0.576   |  0.831   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_351_predict|   0.735   |  0.721   |  0.712   |  0.582   |  0.839   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_361_predict|   0.743   |  0.738   |  0.725   |  0.596   |  0.844   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_371_predict|   0.744   |  0.756   |  0.741   |  0.615   |  0.856   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_381_predict|   0.765   |  0.777   |  0.763   |  0.641   |  0.869   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_391_predict|   0.768   |  0.778   |  0.766   |  0.645   |  0.871   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_41_predicti|   0.759   |  0.675   |  0.695   |  0.550   |  0.805   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_411_predict|   0.642   |  0.752   |  0.666   |  0.517   |  0.788   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_421_predict|   0.765   |  0.768   |  0.755   |  0.631   |  0.866   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_431_predict|   0.759   |  0.758   |  0.748   |  0.623   |  0.864   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_441_predict|   0.767   |  0.762   |  0.753   |  0.630   |  0.867   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_451_predict|   0.766   |  0.762   |  0.753   |  0.630   |  0.866   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_461_predict|   0.761   |  0.755   |  0.745   |  0.621   |  0.863   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_471_predict|   0.764   |  0.757   |  0.747   |  0.623   |  0.863   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_481_predict|   0.769   |  0.766   |  0.755   |  0.632   |  0.866   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_491_predict|   0.777   |  0.768   |  0.757   |  0.634   |  0.868   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_501_predict|   0.778   |  0.775   |  0.763   |  0.642   |  0.871   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_551_predict|   0.641   |  0.744   |  0.662   |  0.515   |  0.784   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_51_predicti|   0.756   |  0.672   |  0.691   |  0.545   |  0.803   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_511_predict|   0.770   |  0.767   |  0.755   |  0.632   |  0.866   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_521_predict|   0.767   |  0.762   |  0.750   |  0.626   |  0.862   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_531_predict|   0.761   |  0.760   |  0.747   |  0.622   |  0.860   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_541_predict|   0.769   |  0.764   |  0.751   |  0.627   |  0.862   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_561_predict|   0.770   |  0.762   |  0.752   |  0.629   |  0.864   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_571_predict|   0.771   |  0.768   |  0.756   |  0.632   |  0.864   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_581_predict|   0.771   |  0.766   |  0.754   |  0.631   |  0.865   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_591_predict|   0.773   |  0.769   |  0.756   |  0.633   |  0.865   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_601_predict|   0.771   |  0.765   |  0.754   |  0.630   |  0.864   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_61_predicti|   0.772   |  0.795   |  0.780   |  0.656   |  0.907   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_611_predict|   0.775   |  0.770   |  0.759   |  0.635   |  0.867   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_621_predict|   0.763   |  0.753   |  0.741   |  0.615   |  0.858   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_631_predict|   0.775   |  0.773   |  0.761   |  0.638   |  0.867   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_641_predict|   0.770   |  0.763   |  0.752   |  0.628   |  0.864   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_651_predict|   0.767   |  0.763   |  0.750   |  0.627   |  0.862   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_661_predict|   0.776   |  0.765   |  0.755   |  0.633   |  0.865   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_671_predict|   0.762   |  0.751   |  0.741   |  0.617   |  0.859   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_681_predict|   0.776   |  0.767   |  0.756   |  0.634   |  0.866   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_691_predict|   0.773   |  0.767   |  0.756   |  0.633   |  0.864   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_701_predict|   0.778   |  0.771   |  0.762   |  0.639   |  0.868   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_71_predicti|   0.780   |  0.812   |  0.793   |  0.672   |  0.911   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_711_predict|   0.770   |  0.764   |  0.754   |  0.629   |  0.863   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_721_predict|   0.774   |  0.770   |  0.758   |  0.636   |  0.866   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_731_predict|   0.775   |  0.770   |  0.760   |  0.639   |  0.869   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_741_predict|   0.775   |  0.769   |  0.759   |  0.636   |  0.868   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_751_predict|   0.776   |  0.766   |  0.757   |  0.633   |  0.864   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_761_predict|   0.765   |  0.761   |  0.749   |  0.625   |  0.859   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_771_predict|   0.763   |  0.758   |  0.746   |  0.621   |  0.857   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_91_predicti|   0.767   |  0.735   |  0.737   |  0.599   |  0.830   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_781_predict|   0.772   |  0.762   |  0.750   |  0.626   |  0.861   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_791_predict|   0.764   |  0.763   |  0.749   |  0.624   |  0.858   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_801_predict|   0.653   |  0.750   |  0.669   |  0.524   |  0.786   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_81_predicti|   0.785   |  0.708   |  0.726   |  0.584   |  0.816   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_811_predict|   0.764   |  0.766   |  0.751   |  0.627   |  0.861   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_821_predict|   0.770   |  0.767   |  0.755   |  0.632   |  0.863   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_831_predict|   0.771   |  0.764   |  0.751   |  0.628   |  0.860   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_841_predict|   0.769   |  0.761   |  0.749   |  0.625   |  0.860   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_851_predict|   0.773   |  0.764   |  0.751   |  0.627   |  0.859   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_861_predict|   0.762   |  0.762   |  0.748   |  0.625   |  0.861   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_871_predict|   0.770   |  0.764   |  0.753   |  0.629   |  0.862   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_881_predict|   0.766   |  0.761   |  0.749   |  0.624   |  0.860   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_211_predict|   0.365   |  0.331   |  0.307   |  0.185   |  0.353   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_891_predict|   0.677   |  0.722   |  0.686   |  0.544   |  0.806   
X3-EEG1377.YUV.DAT.20221020.154251_MVL_901_predict|   0.231   |  0.501   |  0.189   |  0.108   |  0.239   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_1_predictio|   0.466   |  0.752   |  0.460   |  0.325   |  0.593   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_101_predict|   0.586   |  0.862   |  0.610   |  0.495   |  0.792   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_11_predicti|   0.609   |  0.857   |  0.618   |  0.517   |  0.817   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_111_predict|   0.591   |  0.862   |  0.612   |  0.500   |  0.799   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_121_predict|   0.579   |  0.858   |  0.596   |  0.481   |  0.777   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_131_predict|   0.594   |  0.870   |  0.614   |  0.502   |  0.799   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_141_predict|   0.589   |  0.869   |  0.609   |  0.497   |  0.792   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_151_predict|   0.582   |  0.850   |  0.594   |  0.484   |  0.782   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_161_predict|   0.588   |  0.859   |  0.601   |  0.491   |  0.789   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_251_predict|   0.571   |  0.868   |  0.595   |  0.471   |  0.760   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_171_predict|   0.586   |  0.859   |  0.600   |  0.488   |  0.786   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_181_predict|   0.592   |  0.873   |  0.614   |  0.503   |  0.797   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_191_predict|   0.589   |  0.882   |  0.617   |  0.501   |  0.793   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_201_predict|   0.572   |  0.853   |  0.587   |  0.469   |  0.765   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_21_predicti|   0.591   |  0.862   |  0.608   |  0.498   |  0.797   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_221_predict|   0.577   |  0.866   |  0.596   |  0.477   |  0.769   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_231_predict|   0.570   |  0.856   |  0.584   |  0.464   |  0.757   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_241_predict|   0.564   |  0.855   |  0.580   |  0.458   |  0.750   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_261_predict|   0.579   |  0.869   |  0.603   |  0.483   |  0.775   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_271_predict|   0.573   |  0.858   |  0.591   |  0.473   |  0.769   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_281_predict|   0.591   |  0.872   |  0.611   |  0.500   |  0.795   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_291_predict|   0.581   |  0.866   |  0.601   |  0.485   |  0.779   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_301_predict|   0.575   |  0.861   |  0.594   |  0.477   |  0.771   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_31_predicti|   0.583   |  0.848   |  0.593   |  0.483   |  0.783   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_311_predict|   0.575   |  0.865   |  0.595   |  0.475   |  0.767   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_321_predict|   0.585   |  0.880   |  0.611   |  0.493   |  0.782   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_331_predict|   0.588   |  0.881   |  0.615   |  0.498   |  0.788   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_341_predict|   0.580   |  0.859   |  0.596   |  0.481   |  0.777   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_351_predict|   0.576   |  0.847   |  0.588   |  0.473   |  0.772   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_361_predict|   0.576   |  0.844   |  0.586   |  0.471   |  0.771   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_371_predict|   0.575   |  0.857   |  0.596   |  0.476   |  0.771   
X3-EEG1377.YUV.DAT.20221020.154251_MVR_381_predict|   0.574   |  0.852   |  0.587   |  0.470   |  0.766   
